id	url
img_0040	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZG96ZHhhdnFzcHQ4YTVudGEwMGtyeTU5cTJqYm15dHNsZ2dxM2F0YSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/cMiTkdUNSyH8FeMz6A/giphy.gif
img_0041	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwcGpoYWNxdHJ3ZTNhb2FtNWFsdm9qeDVoOWM3MWRwem9hMzJpcmdkZyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/2tNsKKFBxzznzb7xSD/giphy.gif
img_0042	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcweDJvNWY3dDE2dHp4cW5xd3VhODQ0NjgzZXhvYmV4NjlqbzVoYzQzeiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/iLmQjWAoHWw8bVJx7a/giphy.gif
img_0043	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZ25kaXYzbjM3cmpndXR0Ymhvc3h0eW8zY3pvbm1yMmVvNjg4cnBhaCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/S5talOH1sXluytrudb/giphy.gif
img_0044	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwMTFhdjBudHRsbmg0Mmk3eWZpaDY5MXhyeTg0cmI4bm1od2kwdnhtMiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/70GpT23uwAg1HfCIgo/giphy.gif
img_0045	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwcm1ka3huZG03emZpdnZtbW9peG1zeGlhenZramFsb3VzeTY0a3A0ZiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/0nVN5oewG6CYWZIFRE/giphy.gif
img_0046	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwazJ4d2VlYmtidGdtdnBtYXp2bzljODR2djgzbWEzemQzMTYyMWk4aCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/9QSRD7vGz4TVIS6CQs/giphy.gif
img_0047	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwOG9sNHc1cGFqd2NlYzJzNXd0NXl3OWU1NDczazFleDVwcXBmOG8wbCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/5eRxZlBuZa9EIMdQDW/giphy.gif
img_0048	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwczFycTd4bm9peDdma3JyZ3pxejBvbnpqYXRibXl4dm9veThraWVjOCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/q1YfQkLAJrDXGYhqRC/giphy.gif
img_0049	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwbmJ4a2FobzJ0ZXdwajVhejc3b21reXRreG44NjFyNXBhazFtZXljOSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/3gVFmYNIY3A2LroFBD/giphy.gif
img_0050	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwM3JzeWM0bWRsMHc3aHludDBydm13aHdsb2Zsb256MGoxZ3MxbXg0cSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/HnWkH9YoNgURxjQKj9/giphy.gif
img_0051	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwNXh1d3cxdmlpaWV2NWRrcjJjcThhcHg5c283djdjMjQ3NThhNnhyNyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/dxCSx7uOPQjVtpw4P5/giphy.gif
img_0052	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZm9iYnZxM2tpODVjMXRuNnNpY3Z2OGc0dGUydjh3MWp6djUweThvbCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/5QMPzz8XRVZ9I9ngLM/giphy.gif
img_0053	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwYjd1ajRycXNxZHJ5cDY1MzZhMzFpYWxpbmV3bm45ODltc3h3dzZpdyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/GUkR5eh2TpyMM/giphy.gif
img_0054	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwdW45NTYybm5hcWViOXJkNTN1czdmczU2andqYXE1dnk1bGg3aG1teiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/3D2DK1P3A05mMWkdej/giphy.gif
img_0055	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwemsyNHNsZnY5bHdmYnphaDZnbjR6aGIzaGg2ejRkYmVtbzNuajkxbCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/fIA0mA7vjvwPe/giphy.gif
img_0056	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwcnBuMmZhZGd1dzh1enQ3M240Z29uOWZxeGR1c2IyNGZra2d5ZXVhaSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/HTVqlvFPoYB6wAiVYk/giphy.gif
img_0057	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwYmcyc2xidTcxc3R2cXR3Z2NxdWdiMGdnZ2JwdDI1azV0N250M251ZyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/NI4FNMb4tJEYM/giphy.gif
img_0058	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwbW01MGxrNDlyaWRrOGsxenRlN2s3MDFsbmMzZmtuazZ2NmtwejN6MCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/3UqY0xWtrSPRbM6gKW/giphy.gif
img_0059	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwbDczdGVwdjZ3M2M3cjJ3aW8wMGNwZTIxOGdjZjluejg5cTN0ZHYzOCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/H2NHrei6eYL6g/giphy.gif
img_0060	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwYXF1cTZ0NnA0dnlsZGxxYmRoYXU1aDRwdG9rMHFhOWZpY3IybWw3ciZlcD12MV9naWZzX3NlYXJjaCZjdD1n/kItkzgKCripyJxmT4h/giphy.gif
img_0061	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwa20xaTU2a2JqdjdkeDZmcm93bTJsZnA1cGF6MHNubW10b2tpcTdnbSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/YrBQ3Mih0gxrc502aB/giphy.gif
img_0062	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZnZsM2p4aTdmbDQzbnp5dzdhMjRmcmF4OXNpZDhtajdsemc3Nnh1ciZlcD12MV9naWZzX3NlYXJjaCZjdD1n/eerOuiGxGiCH11mRMA/giphy.gif
img_0063	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwN2NlNnkxeHAyeDZocTNubHJ4NnhkMXRtOW12aGxkeWd5eWY0b2g3cyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/vkLIGT003lK12/giphy.gif
img_0064	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwMWl6Ym5uOWRrbXU0cTAyNmhnOW9nc2FxbHA3MndjcXZvZHVrcHM2NyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/UsUxbwVjU0QwHDrsCO/giphy.gif
img_0065	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwdDNqNWw2eWMzeXVjeTZlMG5pYXRreG4zdjFsNTg4Y2ZqdjVldGpmZSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/JfoKDqlLDARUOu9F68/giphy.gif
img_0066	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwemdxZjYwbmpwYTN5MTZzcDF1OWZ1YW5iZGhzOTZ4dWZ5cTM2cXZ6ZyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/XvlhE83tYIrwGfOnAr/giphy.gif
img_0067	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZmg2N2JkMDUxemxva205N3ZoZ2dwMDJpYm9menRsOG82MTBkcWZsOSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/zIgOMbPWxv2eiVlmxH/giphy.gif
img_0068	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwNXEwdzM3b3E1Z3g4ZGd1djF0b3Jpajdwd2JtMHlyZzJvMnE2b3JlZCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/3otWpkvRJd1w4Wtcxq/giphy.gif
img_0069	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZ2xxdmVhNWY4enl5cXIxbWIzbjVpaGd5bHdoaXN4ZnhlMHF6a3h4bCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/8eEIzZHmU9mJa/giphy.gif
img_0070	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwbmpxNThnc25tYjFjdG96bG15d2Z1bXNsN21kbHNyY2hqenF0bzgxdSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/5wFjJCrmOf3o0VHs3F/giphy.gif
img_0071	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwemM5NmFzbXpocTZ4OXdtOWpheTdjYWhyZnk2ZnZqZWpmd2Z2ZWhubyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/Em71U3ESv7H0aajsTK/giphy.gif
img_0072	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwaG5rb25qM25rNWdwOWpyYmJ5dHVzcGR0ZmlhMmVsbnl5amN1ZGZtbiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/xUA7aNrSgwnYmsK2Zy/giphy.gif
img_0073	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZTVjMmRmNnlzNGU2dnNodjNwbzBzczJycm02N3M1dHF1d2Q0bXNkaiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/5mnI3qVg65hu0/giphy.gif
img_0074	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwcDhlYXRmamJoZTZ6Z3FlbnFlOGU2cmo1ZXJ6ano0c2ZsejlmdmxtMiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/ihx3kVZ9Y2m2JGMaYf/giphy.gif
img_0075	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwa2pjZ2Ezbm9hM3RwbTMybWNxdWQzNzdud3dnbW84anB0eHJycWU3OSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/fe33yBUvEvPo90pwaN/giphy.gif
img_0076	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwYTY0ejd4ZjQ4a3N3OXM2bmVuajhsZHNxZWc0MTkxbTR4Z2RqOWN3MSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/RURAojdRlmGvm/giphy.gif
img_0077	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwMmJoMHNhdzM0MGdkdmhra2Zhb2gxMm4wOHNldDdrZGxiYzZjNjNmZiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/SEiG2UHSFuE1KOVt2f/giphy.gif
img_0078	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwbzhlZXlpZW11Y3Vhc29obnBpajVlanRlczR5NjdvMnY0ZmVmdnVsdyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/xUOwG9lUNUW2emKX1C/giphy.gif
img_0079	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZnJnNGk3OTVjOGNmbGRsZ3o4ejA1b3dnandiYXdxcXI0aXZlM3hnbyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/Kmq1Wtkmra5B52I4xY/giphy.gif
img_0080	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwbWlwd3RlcnlxOXVzOHlrMDlmNHptc29iY3l4dWV0NDlvcDR2MHk5bCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/XZyqSTXjCagnuaNwks/giphy.gif
img_0081	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwM3g1Z2VwYWJhY3c1bmtrNGs4Y3FpNzczb28zZmQxczlxNTcxYzNhYSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/l2JeeP3IA8AYuzVAs/giphy.gif
img_0082	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwNDBiZjAzbnB1cTR4eGF5cG5uZmEzNTFvd2lsdmN1dmpzdGVzemsxMiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/LrbELLwKSqST1Oo9yR/giphy.gif
img_0083	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwdDN3YTNnbjE4OGZkMGo2d3VzeWt3OWNwNnR2dGE3dHQ5YXE5anhyMyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/26uf7OXQ5E3rWm5Uc/giphy.gif
img_0084	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwdTA2eHR4NmVpZWdjbHEya2c0bHRza3U4MnBpcTg1Y2dldGN0NGp3diZlcD12MV9naWZzX3NlYXJjaCZjdD1n/A7sDTtSDmYhPV9RftB/giphy.gif
img_0085	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwNWJhd204bnlyN2ZmNG8ya3E0cDUzMmIycHAwM3hkeDhzZnk0NTYzcCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/Ow92RY3iSoa76/giphy.gif
img_0086	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwNWxpaWZ2aHY2cmR5ZjNxODNzeWI4NnZ3eDN2eWxobjFicjY5Z3NrZSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/7aLx6EHBGyTZTNOt5G/giphy.gif
img_0087	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZDBsZDI2Ynh0bDRseHd3ZzNzOHN2ZGVyMm1zY3d0M2VndGVvaHozbSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/Nvhz9cysdWWw4Q4z1E/giphy.gif
img_0088	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwbXRuaDE4MnljZXR6a2NoM3Q5ampyZDM0bmU1OHZvdWh6NzB2NzZyZSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/5xtDarMdMm7jzbLADMk/giphy.gif
img_0089	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwcGlqbDN6eHhweG0wZmRtM3diZmp1ZWx1M2QyZTY2cmFhZ3l6YTdmayZlcD12MV9naWZzX3NlYXJjaCZjdD1n/g5DBRMFlodoFjkRPNP/giphy.gif
img_0090	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwdnNzYjAzaDR4bWkwMmJvZnN2ZWZyNDlmZmk0MnU0YnNtYTNnazI0eiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/UjCXeFnYcI2R2/giphy.gif
img_0091	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwaDlyMjlsYmNqYzllNGdjeGVxaHBrYnV3MmM4ZDlocjRuc3V5bjBjdSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/T5Re3yX7n6bZq5s53T/giphy.gif
img_0092	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwMHFvbnkzNHVncmpqOTA3ZWdnNGN5ZG1yZnh5dDZvM2NnOGhpbXY1aCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/DBO4JxhiAtbQYIDDxi/giphy.gif
img_0093	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZ3prOTZ2OHZ3YWEyYW9qNG04ZDBoZ2NjMGk0bXRxZTZxeHNlZ3BqZiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/12T4cSehryPEFa/giphy.gif
img_0094	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZ2NqcTh3Zm53ajl5NnFzeGUyZ28wcTZycmJicmo2aGg0MjE0Y3BwdiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/fUQ4rhUZJYiQsas6WD/giphy.gif
img_0095	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwd3pjY284Z3JzMXdzdjYzY3hkbWJrMDhqZDU1M2xvcXF1cGhiNzJ5aiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/3o7TKF44elNqqK84U0/giphy.gif
img_0096	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwMDgwaHFjOXpobmc3dXYxZnprNGhpOHEzY3VrYTdoNzByeXYyc3V1MiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/XFYq6TnSRg1gNb8EJB/giphy.gif
