id	word1	word2	headline
en_0048	-	-	The Deion Sanders Effect: Why colleges are hiring former NFL stars as coaches
en_0049	-	-	Zimbabwean accountant's estate sequestrated for R17 million fraud
en_0050	-	-	Antarctic expedition to search for bird flu on Heard Island
en_0051	-	-	Jason Kelce celebrates Taylor Swift and Travis Kelce's 'proposal heard 'round the world'
en_0052	-	-	Why Watership Down has no place in my list of the greatest animated films
en_0053	-	-	Where have all the crabs gone? How development is squeezing out southern Malaysia’s sea people
en_0054	-	-	‘I turned down $20m to do Terminator 3. I can’t be bought, dude’: Ridley Scott on directing, Daleks and ... cherry jam
en_0055	-	-	Does the multiverse exist?
en_0056	-	-	Taylor Swift’s engagement ring: Find out what expert at Rome’s oldest jewelry store thinks it cost
en_0057	-	-	What Can I Wear on a Plane Besides Leggings and Sweats?
en_0058	-	-	Japan releases AI-generated Mount Fuji eruption video to encourage Tokyo residents to be prepared
en_0059	-	-	Discover the Bellville Business Expo: a hub for innovation and networking
en_0060	-	-	How to make sure you lose fat, not muscle, when you’re on a diet
en_0061	-	-	Bad Bunny reveals why he was 'a little' nervous about acting in 'Caught Stealing'
en_0062	-	-	What ‘sunburn cinema’ tells us about the Great British holiday
en_0063	-	-	Big hits, great saves: B.C. players shine at inaugural Women's Para Hockey World Championships
en_0064	-	-	What can you expect from Electric Picnic 2025?
en_0065	-	-	Grizzly bear attacks travel blogger’s tent
en_0066	-	-	It could be a La Niña winter. Here’s what your region might see
en_0067	-	-	Is entrepreneur Bryan Johnson going to live forever?
en_0068	-	-	Klamath: America's largest river restoration project
en_0069	-	-	Forget Philly: Locals and tourists chow down on moose and reindeer cheesesteaks in northern Sweden
en_0070	-	-	A famous Australian song almost didn't sound the way it does today
en_0071	-	-	Family planned to emigrate before securing Tuath Housing Cost Rental property
en_0072	-	-	Asian hornet nest located in Cork city following hunt
en_0073	-	-	Computer science degrees were once a golden ticket. Now, jobs are hard to find
en_0074	-	-	Robot rabbits the latest tool in battle to control invasive Burmese pythons in Everglades
en_0075	-	-	AI detects sound of frog species threatened in Southern California
en_0076	-	-	Your AI therapist might be illegal soon. Here’s why
en_0077	-	-	Denmark Apologizes After Birth Control Scandal in Greenland
en_0078	-	-	The nuclear legacy hidden in your body
en_0079	-	-	Shame and disgust': Why we find this STI so hard to talk about
en_0080	-	-	Sarah Mitton stripped of Diamond League Trophy after winning throw disqualified
en_0081	-	-	How Taylor Swift can plan her wedding (and Travis Kelce will also be there)
en_0082	-	-	Youth employment and sustainability at the heart of South Africa's G20 presidency
en_0083	-	-	Drainage crews stayed to protect New Orleans during Katrina. What they’d face was unimaginable
en_0084	-	-	Reeves considers tax raid on landlords
en_0085	-	-	That ominous two-note theme and a malfunctioning mechanical shark: Jaws at 50
en_0086	-	-	Exclusive: TikTok owner ByteDance sets valuation at over $330 billion as revenue grows, sources say
en_0087	-	-	The pH of the ocean is changing, and it could erode sharks’ teeth
en_0088	-	-	Recognise the warning signs: how overlooked burnout can sabotage your career
en_0089	-	-	Taylor Swift’s engagement is a great advert for the cult of celebrity
en_0090	-	-	Bland, easy to follow, for fans of everything: what has the Netflix algorithm done to our films?
en_0091	-	-	Breakthrough in Australian soft plastics recycling
en_0092	-	-	British expats in France hit with shock pension tax bills
en_0093	-	-	Racism row erupts at US Open after ‘no class, no education’ insult
en_0094	-	-	Punches and slaps: Watch as Mexican Senate debate ends in brawl
en_0095	-	-	‘A perfect symbiosis’: planting vines and other ways hot cities are creating cool spaces
en_0096	-	-	Tennis Handshakes, Controversy and the Spectacle of Elite Sport
en_0097	-	-	How Tesla and Waymo's radically different robotaxi approaches will shape the industry
en_0098	-	-	SARS cracks down on influencers: Free trips, brand deals now count as taxable income
en_0099	-	-	Forecasters warn of tornadoes in US in coming days
en_0100	-	-	‘Something has to change’: Manchester United plunges to new low against fourth-division Grimsby Town
en_0101	spray	chair	-
en_0102	hammer	banana	-
en_0103	move	fridge	-
en_0104	hammer	pumpkin	-
en_0105	peel	pumpkin	-
en_0106	microwave	book	-
en_0107	spray	door	-
en_0108	measure	pizza	-
en_0109	unplug	fridge	-
en_0110	weigh	phone	-
en_0111	deseed	tomato	-
en_0112	spray	cup	-
en_0113	close	blender	-
en_0114	hammer	tomato	-
en_0115	blend	pumpkin	-
en_0116	microwave	laptop	-
en_0117	drill	eggs	-
en_0118	peel	coconut	-
en_0119	cut	shoes	-
en_0120	weigh	watermelon	-
en_0121	hammer	fridge	-
en_0122	open	blender	-
en_0123	cut	coconut	-
en_0124	measure	bacon	-
en_0125	drop	fridge	-
en_0126	measure	pumpkin	-
en_0127	cut	laptop	-
en_0128	wash	keyboard	-
en_0129	shake	tree	-
en_0130	roll	potato	-
en_0131	throw	phone	-
en_0132	throw	orange	-
en_0133	fry	phone	-
en_0134	hammer	microwave	-
en_0135	unplug	phone	-
en_0136	weigh	pumpkin	-
en_0137	measure	microwave	-
en_0138	weigh	tomato	-
en_0139	measure	watermelon	-
en_0140	throw	spoon	-
en_0141	microwave	shoes	-
en_0142	throw	shirt	-
en_0143	measure	oven	-
en_0144	drink	egg	-
en_0145	throw	cookie	-
en_0146	blend	phone	-
en_0147	hammer	car	-
en_0148	drill	bottle	-
en_0149	cut	towel	-
en_0150	hammer	shoes	-
en_0151	hammer	egg	-
en_0152	hammer	phone	-
en_0153	wash	cucumber	-
en_0154	shake	table	-
en_0155	wash	watermelon	-
en_0156	spray	book	-
en_0157	wash	microwave	-
en_0158	open	fridge	-
en_0159	move	microwave	-
en_0160	measure	shoes	-
en_0161	cut	car	-
en_0162	wash	window	-
en_0163	wash	tomato	-
en_0164	throw	flower	-
en_0165	wash	rock	-
en_0166	peel	corn	-
en_0167	weigh	book	-
en_0168	spray	microwave	-
en_0169	roll	carrot	-
en_0170	cut	keyboard	-
en_0171	weigh	egg	-
en_0172	wash	fridge	-
en_0173	unplug	blender	-
en_0174	weigh	banana	-
en_0175	wash	door	-
en_0176	measure	flower	-
en_0177	weigh	bottle	-
en_0178	cut	phone	-
en_0179	wash	apple	-
en_0180	cut	pumpkin	-
en_0181	wash	towel	-
en_0182	hammer	keyboard	-
en_0183	spray	table	-
en_0184	cut	rock	-
en_0185	cut	book	-
en_0186	shake	hair	-
en_0187	shake	lemon	-
en_0188	measure	carrots	-
en_0189	hammer	bottle	-
en_0190	wash	blender	-
en_0191	close	fridge	-
en_0192	wash	oven	-
en_0193	hammer	coconut	-
en_0194	measure	laptop	-
en_0195	shake	tomato	-
en_0196	wash	chair	-
en_0197	hammer	watermelon	-
en_0198	spray	eggs	-
en_0199	shake	flower	-
en_0200	move	tree	-
en_0201	-	-	Cooking Recipes, advice and inspiration for everyday cooking, special occasions and more.
en_0202	-	-	5 key takeaways from the latest presidential debate Analysis and Comment
en_0203	-	-	Business live Euro and Paris stock market slides as French prime minister resigns
en_0204	-	-	David Muir reports on daughter thanking nurse who saved dad at Bills game
en_0205	-	-	11 movies you can safely watch with your parents — and grandparents — and all truly enjoy
en_0206	-	-	Egypt says 3,000-year-old bracelet was stolen and melted down
en_0207	-	-	Epic Mercury comeback evens Lynx series; Wilson stars in Aces win
en_0208	-	-	Business Nearly a third of bosses report increase in cyber-attacks on their supply chains
en_0209	-	-	I cut up 15 bike locks to find the best in the US. Here are my favorites
en_0210	-	-	How a bet landed Abraham Lincoln in the Wrestling Hall of Fame
en_0211	-	-	Canadian writer David Szalay shortlisted for 2025 Booker Prize
en_0212	-	-	Highest UK government borrowing in August for five years
en_0213	-	-	New hand luggage liquid rules in force at Dublin Airport
en_0214	-	-	Was it worth it?': BBC correspondents assess Trump's state visit
en_0215	-	-	‘The Fate of Ophelia’ music video premieres online 
en_0216	-	-	France’s prime minister resigns less than a month after appointment
en_0217	-	-	Harry follows in Diana’s footsteps as he joins new Aids campaign
en_0218	-	-	Syrians vote in the first parliamentary election since Assad’s fall, in photos
en_0219	-	-	Strikes and protests roil France, pitting the streets against Macron and his new prime minister
en_0220	-	-	When does trying to have a healthier baby become eugenics-y?
en_0221	-	-	Travel‘Immortalised by Monet’: the enduring seaside charm of Trouville, Normandy
en_0222	-	-	Trump says TV networks opposed to him should 'maybe' lose licence
en_0223	-	-	Easy Mode Get an easy version of one of the hardest crossword puzzles of the week.
en_0224	-	-	Nations ratify the world’s first treaty to protect international waters
en_0225	-	-	Americans are socialising less - here’s why that’s worrying Derek Thompson talks about stark declines in the amount of time Americans spend at parties with friends. See more
en_0226	-	-	Democrats are becoming a force in traditionally conservative The Villages
en_0227	-	-	Man arrested in connection with cyber-attack on airports
en_0228	-	-	The Eagles got away with a penalty on a tush push against the Chiefs, NFL admits
en_0229	-	-	As part of reforms, SafeSport seeks to improve communication on potential for long cases
en_0230	-	-	‘Directors would be like: this is the Asian part’: Slow Horses’ Christopher Chung on battling to become a leading man
en_0231	-	-	The Evening Catch up on big news, and wind down to end your day.
en_0232	-	-	FilmRiff Raff review – star-stuffed crime comedy with Bill Murray, Jennifer Coolidge and Ed Harris
en_0233	-	-	Mysterious planet is gobbling 6 billion tons of gas and dust a second
en_0234	-	-	A moment that changed meI told my dad I was queer – and he said he found it hard to love me
en_0235	-	-	As Taylor Swift’s frenemies decode her latest album for shade – music journalist Jenn Gannon gives us her view.
en_0236	-	-	Bills secure 31-21 win over Dolphins for 'Thursday Night Football'
en_0237	-	-	Rite Aid closes all of its stores after filing for bankruptcy
en_0238	-	-	Calgary Flames say 'no' to bringing Dillon Dube back to the team
en_0239	-	-	A toast to tradition in Japan's sake capital
en_0240	-	-	Just before shutdown, most Americans wanted health insurance tax credits extended, KFF poll finds
en_0241	-	-	The biggest stories of our time, in 20 minutes a day.
en_0242	-	-	This is, objectively, the worst pasta shape
en_0243	-	-	Why history's 'most controversial' queen was so hated
en_0244	-	-	I work in the maternity unit where I was born - with the midwife who cared for me
en_0245	-	-	Scientists pinpoint the brain's internal mileage clock
en_0246	-	-	Regulators approve disputed $6.2B takeover of Minnesota Power by investment group
en_0247	-	-	School district says it will pursue legal action after superintendent detained by ICE
en_0248	-	-	Manchán Magan's final interview
en_0249	-	-	Clean Everything Step-by-step advice on how to keep everything in your home squeaky clean.
en_0250	-	-	Optus customers left angry after more failed triple-0 calls Optus customers have come forward to report more cases of triple-0 calls failing outside the embattled telcos previously admitted outages.
en_0251	-	-	WellnessSign up for Well Actually: a free weekly newsletter about health and wellness
en_0252	-	-	Blind dog known as the ‘hot mess express’ lights up the internet after being put up for adoption
en_0253	-	-	What tax, which could bring in €213m, won't be in Budget 2026?
en_0254	-	-	Eby criticizes Smith's pipeline push, says feds' treatment of B.C. ferry passengers unfair
en_0255	-	-	Why treating back pain might require more coaching & less fixing
en_0256	-	-	Touch grass: How Gen Z stopped going outside and why it matters
en_0257	-	-	6 fall fashion trends you'll be seeing everywhere this season
en_0258	-	-	Pope names successor to New Orleans archbishop
en_0259	-	-	Why Salah has become a 'little problem' for Liverpool MOTD pundit Danny Murphy explains why Mohamed Salah's lack of defensive work has become an issue for Liverpool down their right flank.
en_0260	-	-	Daniel Ek, the Spotify founder who wants to stay in control
en_0261	-	-	Cyberattacks Upset British Life, Disrupting Car Production and Grocery Access Three of Britain’s biggest brands were severely disrupted this year, bringing pain to the lives of customers, workers, suppliers and government officials. 4 min read Phil Noble/Reuters
en_0262	-	-	Dreame’s L40s robot vacuums are a ticket to easy, pro-level cleaning
en_0263	-	-	The picture essay‘I fell in a deep puddle running from police’: photographing London’s underground raves
en_0264	-	-	Live Nation and Ticketmaster accused of allowing ticket brokers to rake in millions from resales
en_0265	-	-	Impact of Trump tariffs is beginning to show in US consumer prices
en_0266	-	-	How wild food enthusiasts are reconnecting with nature
en_0267	-	-	Egypt fears missing pharaoh’s bracelet has been melted down for gold
en_0268	-	-	Not sci-fi anymore': James Cameron's AI warning
en_0269	-	-	Cost cutting' hasn’t just led to job losses, it’s led to loss of life: analyst
en_0270	-	-	Byron Bay's holiday rental cap yields mixed results
en_0271	-	-	Father delivers own baby on doorstep of Texas hospital
en_0272	-	-	Aces 91-78 win over Mercury takes them to 2-0 WNBA Finals lead
en_0273	-	-	A year of otherworldly images from NASA's Webb Telescope
en_0274	-	-	The 15 most banned books in U.S. schools
en_0275	-	-	Is cheese the new reason to travel?
en_0276	-	-	Abu Dhabi Property Giant Bets on Cheaper Homes, Private Credit
en_0277	-	-	The first supermoon of the year is approaching. Here’s what to know
en_0278	-	-	Gordon Ramsay’s Bel Air home visited by police as chef becomes latest victim of swatting prank
en_0279	-	-	We weren't prepared for the online hate when we shared how we plan to retire by 35
en_0280	-	-	You may have asthma and not even know. Here's why
en_0281	-	-	Moment man narrowly avoids being hit by car in petrol station crash
en_0282	-	-	B.C. sushi chef refuses to provide extra soy sauce — even for $1K
en_0283	-	-	Why urban Scotland must plant 2.5 million saplings for 'tree equality'
en_0284	-	-	McLaughlin-Levrone says hurdles-400 double is possible. But would she want to do it?
en_0285	-	-	Netflix is going all-in on its ‘Peaky Blinders’ sequel with a two-season order
en_0286	-	-	French Prime Minister Sébastien Lecornu resigns after less than a month
en_0287	-	-	Olive Garden says it's testing smaller portion menu options
en_0288	-	-	Costa Rica halts all flights after radar failure
en_0289	-	-	Child migrants sent to Australia after WWII form bonds for life
en_0290	-	-	Congress asks if Boar's Head deli meat plant tied to outbreak will be fit to reopen
en_0291	-	-	Vivienne Westwood brings beauty from chaos and dying sunflowers in Paris
en_0292	-	-	MediaDisney hikes streaming prices as Kimmel suspension fuels backlash
en_0293	-	-	The health issues that could be an early sign of lung cancer
en_0294	-	-	The Air Quality Index and how to use it, explained
en_0295	-	-	Kamala Harris' commentary on Democrats jump-starts the 2028 presidential contest
en_0296	-	-	Buyout Firm EQT Anoints Asia-Based Salata as New Chairperson
en_0297	-	-	Booker prize‘Brilliantly human’: Kiran Desai and David Szalay make Booker prize shortlist
en_0298	-	-	Eilish Fisher: "If ghosts exist, what else could exist?" 
en_0299	-	-	Canadian men jump to record No. 26 in FIFA rankings
en_0300	-	-	Bonhomie, kind words - but what did Trump’s meeting with Starmer add up to? AP explains
en_0301	-	-	KPop Demon Hunters' joins Fortnite with new characters and fan games
en_0302	-	-	Does painting cows with stripes prevent fly bites? Researchers who studied this win Ig Nobel prize
en_0303	-	-	I was an air fryer skeptic until I tried this model
en_0304	-	-	Camp Rock 3' officially happening at Disney Channel with Jonas Brothers, Demi Lovato
en_0305	-	-	Tesla reports surprise increase in sales in third quarter
en_0306	-	-	Mayo woman wins Brown Bread Baking Competition 2025
en_0307	-	-	Pushing ButtonsEven a rebrand may not be able to save America’s most storied gaming event
en_0308	-	-	Hundreds of societies have been in crises like ours. An expert explains how they got out.
en_0309	-	-	Drinking any amount of alcohol may increase dementia risk, study finds
en_0310	-	-	Indonesia lifts TikTok licence suspension after app shares data
en_0311	-	-	Missing art looted by the Nazis could be worth billions – but who owns it when it’s found?
en_0312	-	-	Solving the mysteries of the world, with science!
en_0313	-	-	Saquon Barkley talks 'tush push,' fatherhood and giving back
en_0314	-	-	James Van Der Beek makes virtual appearance at Dawson’s Creek reunion after skipping due to illness
en_0315	-	-	A look at the latest styles and trends at Paris Fashion Week, in photos
en_0316	-	-	UK’s MI6 spy agency to target dark web for new recruits, including in Russia
en_0317	-	-	BeautySali Hughes on beauty: body moisturisers without the gloop factor
en_0318	-	-	Woman, 68, sentenced to jail after being caught on film having sex in jail lobby
en_0319	-	-	How growing rice differently could ease climate change
en_0320	-	-	James Norton says it is a ‘privilege’ to play an Irish character
en_0321	-	-	Is £47bn of Tory cuts realistic?
en_0322	-	-	Swiss Air flight aborts takeoff after sparks seen flying out of engine
en_0323	-	-	The reason why Donald Trump likes TikTok now
en_0324	-	-	Bill Maher skewers Pete Hegseth's Quantico speech: 'No gays, just buff, hairless men'
en_0325	-	-	MI6 launches dark web portal to attract spies in Russia
en_0326	-	-	Is Taylor Swift’s ‘Actually Romantic’ really about Charli XCX? Rumoured feud explained
en_0327	-	-	Winner who shared in $1.7B lottery jackpot reveals plans for winnings
en_0328	-	-	Second World War veteran celebrates 100th birthday with 16,000 cards
en_0329	-	-	Space weather satellites blast off to collect information on solar storms A SpaceX rocket lifted off Wednesday from the Kennedy Space Center in Cape Canaveral, carrying NASA's Interstellar Mapping and Acceleration Probe, or IMAP. Sep 24
en_0330	-	-	Britain’s flawed support for Jaguar Land Rover
en_0331	-	-	Priscilla strengthens into a hurricane in the Pacific. Maps show its path. Hurricane Priscilla was strengthening Sunday in the Pacific Ocean, off the southwestern coast of Mexico. 8H ago
en_0332	-	-	Redundancy can feel shameful, a social media movement wants to change that
en_0333	-	-	24 of the world’s most unusual landscapes
en_0334	-	-	Cardi B releases highly anticipated second album
en_0335	-	-	Former England star took down union flag being ‘used in a negative fashion’
en_0336	-	-	Mamdani, Cuomo PACs Have Millions to Spend as NYC Race Heats Up
en_0337	-	-	Overbilling at women's health care group padded profits while costing patients, doctor says
en_0338	-	-	‘Apex predator’ discovered with remains of crocodile still in mouth
en_0339	-	-	Police search Los Angeles home close to where singer D4vd's Tesla was abandoned
en_0340	-	-	The best of Sean Rocks - classics from the Arena archives
en_0341	-	-	O'Connor chasing 'something special' to cap off 2025
en_0342	-	-	Haunted Hotel – a bland addition to the teetering pile of landfill comedy
en_0343	-	-	Nationals’ Jacob Young makes 2 incredible catches in 1 game
en_0344	-	-	Job seekersWhat is it like to be looking for work right now?
en_0345	-	-	Premier League Ten things to look out for this weekend in the top flight
en_0346	-	-	Trump speaks with China's Xi to finalize TikTok deal
en_0347	-	-	Police in Australia seize guns from dozens of owners who hold views rejecting government authority
en_0348	-	-	Hollywood supporters slam Kimmel's suspension as 'actual cancel culture'
en_0349	-	-	Europe cannot rely on Elon Musk’s SpaceX, top investor warns
en_0350	-	-	James Van Der Beek’s wife says Dawson’s Creek reunion was ‘healing’
en_0351	-	-	YouTube content creators contributed £2.2bn to UK economy in 2024
en_0352	-	-	How a festival in Saudi Arabia rocked the American comedy world
en_0353	-	-	The Big Read. China’s charm offensive in India’s backyard
en_0354	-	-	California police pull over a self-driving Waymo for an illegal U-turn, but they can't ticket
en_0355	-	-	Man arrested in U.K. over alleged cyberattack that affected European airports
en_0356	-	-	Sanae Takaichi Is Likely to Be Japan’s Next Leader. Who Is She?
en_0357	-	-	Giorgio Armani’s sartorial creations interplay with Italian masterpieces at Milan museum exhibition
en_0358	-	-	Art or ad? Giant portrait of Hamilton real estate agent raises eyebrows as artist defends 'gesture of thanks'
en_0359	-	-	Photo highlights from the 80th UN General Assembly in New York
en_0360	-	-	India regulator rejects US firm's fraud claims against Adani Group
en_0361	-	-	Noonan dreaming of FAI glory despite looming World Cup
en_0362	-	-	Japan stocks hit record after ruling party names pro-business leader The benchmark Nikkei 225 index closed above 47,000 for the first time as investors welcomed Sanae Takaichi's victory. 
en_0363	-	-	Crude Oil 61.94 Arrow Up 1.76 %
en_0364	-	-	Thailand’s king endorses new Cabinet led by Prime Minister Anutin Charnvirakul
en_0365	-	-	Broncos rally from 14-point deficit to hand Eagles their first loss of the season, 21-17
en_0366	-	-	Huntington's disease successfully treated for first time
en_0367	-	-	France’s new prime minister names a government that might not last long
en_0368	-	-	There's a new, longer U.S. citizenship test with more history questions. Can you answer some?
en_0369	-	-	French Prime Minister Resigns in Surprise Move
en_0370	-	-	Levi’s fall denim returns with wide legs, cargos and outerwear
en_0371	-	-	FDA warning: This nonstick cookware could be leaching lead into your food
en_0372	-	-	Man arrested in UK over alleged cyberattack that affected European airports
en_0373	-	-	Australian lifestyleMoving to an island of 300 people, it took effort to become a local. But that hard work paid off
en_0374	-	-	Japan’s Takaichi Lining Up Key Posts to Show She’s No Liz Truss
en_0375	-	-	Nvidia to invest $5 billion in struggling rival Intel
en_0376	-	-	Monetary Policy Radar – Exclusive Insights Into Central Bank Policy
en_0377	-	-	Strictly stars ‘confirm’ romance one year after competing on show
en_0378	-	-	From rock bottom to wellness: How 3 people kick-started their health journeys
en_0379	-	-	US pharmacy chain Rite Aid closes final stores
en_0380	-	-	Eilish Fisher: "If ghosts exist, what else could exist?"
en_0381	-	-	This is EuropeViktor Orbán faces toughest challenge in years – but can Hungary’s strongman be unseated?
en_0382	-	-	Take That announce The Circus comeback tour with huge stadium dates
en_0383	-	-	Bad Bunny kicks off ‘SNL’ 51st season with a group of new faces and jabs at his Super Bowl critics
en_0384	-	-	Best strollers for 2025, recommended by parents
en_0385	-	-	Explosion fills night sky in Los Angeles
en_0386	-	-	Meet the Italian women who helped build modern Australia
en_0387	-	-	3 Electrocution risk from 114,000 heat circulating pumps Business
en_0388	-	-	Mini-meditations are a way to foster peace of mind at work
en_0389	-	-	What it's like sleeping on shifting ice under the midnight sun
en_0390	-	-	1,900-year-old Roman papyrus details elaborate tax evasion scheme, research suggests
en_0391	-	-	FoodSign up for the Detox Your Kitchen newsletter on avoiding potentially harmful chemicals in your food
en_0392	-	-	03:27 Seani Maguire savouring FAI Cup final build-up
en_0393	-	-	This week in fashion: New fall collections and major sales up to 70% off
en_0394	-	-	What should the top priority be on Tuesday for Budget 2026?
en_0395	-	-	Weddings‘I chose red’: why these brides ditched the white wedding dress for colorful gowns
en_0396	-	-	Monica Bellucci and Tim Burton announce spilt in joint statement
en_0397	-	-	Kennedy Blades brings home wrestling worlds bronze in women's 68kg
en_0398	-	-	The real reason more women are opting to go on holiday alone
en_0399	-	-	How China is challenging Nvidia's AI chip dominance
en_0400	-	-	What is 'RaptureTok'? This is why people are predicting the end of the world
en_0401	-	-	The wedding checklist has a new addition – the CONTENT CREATOR!
en_0402	-	-	DoorDash out with a list of America's favorite Halloween candies
en_0403	-	-	First Indigenous parliamentarian's iconic boomerang throw immortalised
en_0404	-	-	Spectacular lake festival in Myanmar shines despite political upheaval and natural disasters
en_0405	-	-	Paneer to poutine: Inside the world's local McDonald's
en_0406	-	-	Meet people who have seen and done amazing things
en_0407	-	-	One Tech Tip: OpenAI adds parental controls to ChatGPT for teen safety
en_0408	-	-	The glitch in Super Mario that obsessed gamers
en_0409	-	-	Discover how Omnisend can help grow your online business
en_0410	-	-	Mudslides trap drivers, bury roads and damage homes in southern California
en_0411	-	-	Storm Amy: 2,500 remain without power Ireland
en_0412	-	-	100 dishes in 40 days: India's epic wedding feast For more than 700 years, an extraordinary tradition has been maintained in southern India, where grooms are presented with a parade of freshly prepared dishes by their mother-in-law. See more
en_0413	-	-	Bangkok road collapse creates sinkhole, disrupting traffic and prompting evacuations
en_0414	-	-	‘They were so feral’ Cillian Murphy, Tracey Ullman and cast on wild remand school drama Steve
en_0415	-	-	I lived underwater for 100 days
en_0416	-	-	One unexpected way tattoos could become the latest way to stay ahead of AI
en_0417	-	-	Opinion'This case is exceptional': Ontario track star battles to stay in Canada amid threat of deportation
en_0418	-	-	Inside Ireland's most unusual ball sport
en_0419	-	-	Travel essentials: eight items to pack for your next trip – and what to leave at home
en_0420	-	-	US economy on edge with uncertainty over tariffs
en_0421	-	-	Dublin Airport passengers react to lifting of liquid rules
en_0422	-	-	Newsletter: Screentime Hollywood is Already Falling Behind on AI Video
en_0423	-	-	Trump administration’s new global health aid strategy focuses on bilateral deals with countries
en_0424	-	-	Fall in love with Jellycat this season with classics and new arrivals
en_0425	-	-	Honda calls out ‘made in Europe’ requirement for subsidised electric cars
en_0426	-	-	McPhillips urged to kick on and shock the Worlds
en_0427	-	-	NASA introduces newest astronaut recruits NASA on Monday introduced its 10 newest astronaut candidates. They represent America's future in space, wherever in the cosmos that leads. Mark Strassmann has more.
en_0428	-	-	Strike action across France as hundreds of thousands join protests
en_0429	-	-	Drunk bats and garlic-flavoured breast milk honoured at Ig Nobels
en_0430	-	-	NASA introduces 10 new astronaut candidates The new selection of NASA astronauts will spend two years in training before becoming eligible for flight assignments.
en_0431	-	-	Supreme Court to consider overturning Hawaii law regulating where guns can be carried
en_0432	-	-	Bills remain perfect after holding off spirited fight from Dolphins
en_0433	-	-	A look at Swiss Guards preparing for a swearing-in ceremony attended by the Pope, in photos
en_0434	-	-	Tony Shalhoub’s love of bread balanced out the challenges of being himself in his new CNN series ‘Breaking Bread’
en_0435	-	-	It's time get a flu vaccination. Here's who needs one and why
en_0436	-	-	How to become a tyrant in 5 steps
en_0437	-	-	I was falling hard for Clair Obscur: Expedition 33 – then it betrayed me at the final hour
en_0438	-	-	AstraZeneca’s humbling blow to London highlights the need for change in the UK and elsewhere in Europe
en_0439	-	-	Born in India, but not Indian: 'Stateless' man fights for citizenship
en_0440	-	-	Frida Kahlo portrait could sell for $60 million and shatter records at Sotheby’s
