id	word1	word2	headline
zh_0053	-	-	《我愛九龍城》力展香港獨有人情味
zh_0054	-	-	"旺角私家車遇警心虛 男司機突棄車逃去 檢約300粒依托咪酯煙彈"
zh_0055	-	-	英超│曼聯補時入12碼險勝般尼 取得今季第1勝
zh_0056	-	-	麥當勞1人坐卡位用餐　遭無禮家庭催促離座：我們要坐　結局絕了
zh_0057	-	-	香港律師會參與第二屆新德里國際法治大會 湯文龍談各司法區新挑戰
zh_0058	-	-	甜甜小記│蕭煒忠笑談成就
zh_0059	-	-	「大隻佬Rocky」豐滿網紅女友疑曝光  目測細30年擁6歲女兒  鄭健樂曾離婚育兩名自閉症兒子
zh_0060	-	-	香港壁球錦標賽｜集齊單打、雙打、混雙三冠  李嘉兒：出乎意料之外
zh_0061	-	-	東廊鐵騎士自炒 竟自行起身揸車逃走 遭警截獲揭「吹波仔」超標被捕
zh_0062	-	-	谷祖琳朱栢康獲韓國ACE FACE大獎  梁思浩封最耀眼主持談江欣燕哽咽
zh_0063	-	-	林家謙演唱會2025丨張柏芝驚喜現身紅館做嘉賓  合唱代表作《任何天氣》引全場尖叫
zh_0064	-	-	韩磊妻子其其格发声明称被冒充身份
zh_0065	-	-	京沪接连出手优化房地产政策，释放什么信号？
zh_0066	-	-	关于中印关系，莫迪最新表态
zh_0067	-	-	俄防长：每月控制600至700平方公里土地
zh_0068	-	-	泰国内阁任命普坦为代理总理
zh_0069	-	-	美欧持续重压，最后一刻西班牙“毁约”
zh_0070	-	-	美情报总监开启“大清洗”，中情局卧底意外被曝光
zh_0071	-	-	18万人扩充至26万，德国内阁通过扩军计划引发争议
zh_0072	-	-	网友偶遇刘强东：在夜市用塑料碗和乡亲们喝酒
zh_0073	-	-	少赚200亿元！一场外卖大战，三大巨头“流血”
zh_0074	-	-	作家马伯庸吐槽儿子语文不好：忍辱负重把孩子送到作文班
zh_0075	-	-	小学开学第一天学校塌了？当地回应
zh_0076	-	-	凤凰卫视香港台是香港国际化特质的缩影
zh_0077	-	-	“鲁迅”和禁烟风波：胡乱投诉正在侵蚀社会的消极自由
zh_0078	-	-	特朗普改口称欢迎中国学生，但很多人仍未等来签证
zh_0079	-	-	985毕业的年轻人，在西部县城考公“上岸”
zh_0080	-	-	19块9的新型“付费恋人”，正在横扫七夕？
zh_0081	-	-	高考赢家，批量“放弃”清华北大？
zh_0082	-	-	李在明白宫初登场，开启夸夸模式
zh_0083	-	-	为什么禁止网约车“一口价”既伤乘客，也伤司机？
zh_0084	-	-	驻日美军三架无人机在冲绳“无限期部署”
zh_0085	-	-	俄称击沉一艘乌军侦察舰 乌军证实该舰“遭袭”
zh_0086	-	-	印度打造国产“金穹”系统 面临众多技术难题
zh_0087	-	-	香港艾滋病病毒感染个案连续9年录得下降
zh_0088	-	-	伊朗汉学家萨贝基：我为何坚持讲述真实的中国
zh_0089	-	-	爷爷6000多次弯腰，背出了她的大学路！
zh_0090	-	-	国内多所高校公布学生会组织机构改革相关进程
zh_0091	-	-	教育部和各省（区、市）开通2025年高考举报电话
zh_0092	-	-	2024中国年度新锐榜发布：“天命人”奋起、“好东西”上桌
zh_0093	-	-	桃園豪宅保全太帥！值勤圖網瘋傳　本尊竟是「天菜排長」
zh_0094	-	-	廣東女買早餐｢老闆是16年前初戀｣重遇一刻曝光　進展神速年底結婚
zh_0095	-	-	全身覆蓋95％刺青！巴西男手術去除　曝血淚過程：痛到崩潰
zh_0096	-	-	韓國藝人「殘酷鄙視鏈」曝光！劉在錫獲獎演員沒在鳥　網友全怒了
zh_0097	-	-	78歲川普健康問題再引質疑　范斯：隨時準備好「接任總統」
zh_0098	-	-	2025年起連旺6年！「最強運5星座」出爐　事業、財富狂飆
zh_0099	-	-	八三夭高雄巨蛋開生日趴  女粉穿婚紗現身力挺
zh_0100	-	-	騎YouBike流竄台中！香港詐欺車手狂領147次得手270萬
zh_0101	喷洒	椅子	-
zh_0102	锤击	香蕉	-
zh_0103	移动	冰箱	-
zh_0104	锤击	南瓜	-
zh_0105	剥皮	南瓜	-
zh_0106	微波炉	书	-
zh_0107	喷洒	门	-
zh_0108	测量	比萨	-
zh_0109	拔掉插头	冰箱	-
zh_0110	称重	电话	-
zh_0111	去籽	番茄	-
zh_0112	喷洒	杯子	-
zh_0113	关闭	混合器	-
zh_0114	锤击	番茄	-
zh_0115	混合	南瓜	-
zh_0116	微波炉	笔记本电脑	-
zh_0117	钻孔	鸡蛋	-
zh_0118	剥皮	椰子	-
zh_0119	切割	鞋	-
zh_0120	称重	西瓜	-
zh_0121	锤击	冰箱	-
zh_0122	打开	混合器	-
zh_0123	切割	椰子	-
zh_0124	测量	熏肉	-
zh_0125	放下	冰箱	-
zh_0126	测量	南瓜	-
zh_0127	切割	笔记本电脑	-
zh_0128	洗	键盘	-
zh_0129	摇晃	树	-
zh_0130	滚动	土豆	-
zh_0131	扔	电话	-
zh_0132	扔	橙子	-
zh_0133	煎炸	电话	-
zh_0134	锤击	微波	-
zh_0135	拔掉插头	电话	-
zh_0136	称重	南瓜	-
zh_0137	测量	微波	-
zh_0138	称重	番茄	-
zh_0139	测量	西瓜	-
zh_0140	扔	勺子	-
zh_0141	微波炉	鞋	-
zh_0142	扔	衬衫	-
zh_0143	测量	烤箱	-
zh_0144	喝	蛋	-
zh_0145	扔	曲奇饼	-
zh_0146	混合	电话	-
zh_0147	锤击	车	-
zh_0148	钻孔	瓶子	-
zh_0149	切割	毛巾	-
zh_0150	锤击	鞋	-
zh_0151	锤击	蛋	-
zh_0152	锤击	电话	-
zh_0153	洗	黄瓜	-
zh_0154	摇晃	桌子	-
zh_0155	洗	西瓜	-
zh_0156	喷洒	书	-
zh_0157	洗	微波	-
zh_0158	打开	冰箱	-
zh_0159	移动	微波	-
zh_0160	测量	鞋	-
zh_0161	切割	车	-
zh_0162	洗	窗户	-
zh_0163	洗	番茄	-
zh_0164	扔	花	-
zh_0165	洗	岩石	-
zh_0166	剥皮	玉米	-
zh_0167	称重	书	-
zh_0168	喷洒	微波	-
zh_0169	滚动	胡萝卜	-
zh_0170	切割	键盘	-
zh_0171	称重	蛋	-
zh_0172	洗	冰箱	-
zh_0173	拔掉	混合器	-
zh_0174	称重	香蕉	-
zh_0175	洗	门	-
zh_0176	测量	花	-
zh_0177	称重	瓶子	-
zh_0178	切割	电话	-
zh_0179	洗	苹果	-
zh_0180	切割	南瓜	-
zh_0181	洗	毛巾	-
zh_0182	锤击	键盘	-
zh_0183	喷洒	桌子	-
zh_0184	切割	岩石	-
zh_0185	切割	书	-
zh_0186	摇晃	头发	-
zh_0187	摇晃	柠檬	-
zh_0188	测量	胡萝卜	-
zh_0189	锤击	瓶子	-
zh_0190	洗	混合器	-
zh_0191	关闭	冰箱	-
zh_0192	洗	烤箱	-
zh_0193	锤击	椰子	-
zh_0194	测量	笔记本电脑	-
zh_0195	摇晃	番茄	-
zh_0196	洗	椅子	-
zh_0197	锤击	西瓜	-
zh_0198	喷洒	鸡蛋	-
zh_0199	摇晃	花	-
zh_0200	移动	树	-
zh_0201	-	-	救援畫面曝！花蓮師生受困　特搜拉繩攙扶
zh_0202	-	-	6間恆春在地特色店家串聯  「半島拾光散策」令人玩味
zh_0203	-	-	香港构建国际黄金交易中心 人民币计价黄金纳入考量
zh_0204	-	-	呂爵安淡定玩刺激遊戲︰公司訓練到我唔嗌
zh_0205	-	-	創科資訊
zh_0206	-	-	AI淨零／ 裕民首艘超大型礦砂船裝設旋筒風帆　估減碳逾10%
zh_0207	-	-	纽约警察为总统车队封路 受阻的马克龙致电特朗普申诉
zh_0208	-	-	限貸解約真的免違約金？專家：法院不一定買單
zh_0209	-	-	开机仅两天，19岁短剧男演员因吻戏太多跑了
zh_0210	-	-	明報雜誌網站
zh_0211	-	-	拍照酿事故！警示：如此“出片”太危险！
zh_0212	-	-	“美瞳党”留神 避开这些“隐形雷区”
zh_0213	-	-	許光漢《他年她日》亞洲巡迴　TVBS貼身直擊
zh_0214	-	-	追光的你
zh_0215	-	-	岚图泰山旗舰SUV全球首秀
zh_0216	-	-	中國越野車炫技失敗當眾翻車！網友稱：災難性的示範
zh_0217	-	-	胶原重塑宜循序渐进 皮肤治疗勿求速效
zh_0218	-	-	AGF亚洲游戏博览会今日启幕 全城联动PICK你最爱
zh_0219	-	-	郭明錤：小米17系列手机的总出货量下调约20%
zh_0220	-	-	金九成色十足！北京9月住宅网签量大涨，二手房再破1.5万套创新高
zh_0221	-	-	马杜罗发文祝贺新中国成立76周年
zh_0222	-	-	社評
zh_0223	-	-	純喫茶靠「平替手搖」概念挑戰日本動畫CM與原創內容雙獎項
zh_0224	-	-	持玩具手榴彈搶金項鍊！57歲男闖銀樓　熱心民眾聯手壓制
zh_0225	-	-	星藝象娛樂
zh_0226	-	-	特别呈现 | 营收净利双增：汾酒2025半年报中的韧性与长期主义
zh_0227	-	-	指甲美容進化史！從牙醫材料到時尚潮流　「這動作」是健康與美麗關鍵
zh_0228	-	-	月色、空氣、微光原來聞起來是這樣！倫敦女生最著迷的「低調香」還沒開賣就被問爆
zh_0229	-	-	花蓮光復鄉災情不斷更新｜樺加沙颱風重創馬太鞍溪　累積14死46失聯
zh_0230	-	-	有了这些贴心好物 养狗更轻松 毛孩更幸福
zh_0231	-	-	新聞360》專家破解「共軍斬首」曝反殺戰！台灣「重大突破」藏關鍵訊號
zh_0232	-	-	影像空間
zh_0233	-	-	直播
zh_0234	-	-	旅游吧
zh_0235	-	-	青云之路：职场波谲云诡，幸有高人相助
zh_0236	-	-	國際 菲律賓強震72死結束搜救　聚焦援助2萬流離失所災民
zh_0237	-	-	时政
zh_0238	-	-	台股牛氣沖天  彭金隆盼台灣成亞洲那斯達克
zh_0239	-	-	藍黨魁辯論／張亞中逼問「柯P不如垃圾？」　鄭麗文：藍白曾是敵人 政治 2025/10/02 19:34
zh_0240	-	-	【视频】超强台风引发堰塞湖溢流 台湾花莲14人死亡
zh_0241	-	-	花蓮馬太鞍溪堰塞湖「溢流口下切80米」流掉27200座泳池 仍紅色警戒
zh_0242	-	-	中職／威能帝7局封鎖！桃猿「搶3大戰」射鷹　悍將屠獅收4連勝
zh_0243	-	-	第一观察 | 习近平总书记率中央代表团来到新疆
zh_0244	-	-	阿Ken「主持+導演」雙入圍金鐘！聞喜訊「正在炸甜甜圈」不敢激動
zh_0245	-	-	港星豪宅也躲不过台风袭击 窗台漏雨用盆接水
zh_0246	-	-	AI淨零／ 一安智能AI資安崛起  為企業築起無痛防線
zh_0247	-	-	成龙现身韩国组合SEVENTEEN演唱会
zh_0248	-	-	​（食肉不震）不值得為口…
zh_0249	-	-	张立健：AI交响曲其实只是炼金术？
zh_0250	-	-	王楚钦拒绝记者单独采访：看下几点了，我是人不是机器
zh_0251	-	-	投身手工包点 白领姐弟守手艺创新味
zh_0252	-	-	獨／劉書宏肋骨裂開陷低潮！1個月「猛掉4公斤」　自責推掉工作
zh_0253	-	-	结婚19年后，妮可·基德曼与丈夫分居
zh_0254	-	-	有台積電撐腰就不怕！群益投顧：Q4台股上看27000點
zh_0255	-	-	美联储降息前景不明朗 海指缺利好消息跌0.29%
zh_0256	-	-	新西兰南岛秋行  从库克山到皇后镇的柔刚之旅
zh_0257	-	-	逄锦华:中国经济韧性赢得外资"提前布局"
zh_0258	-	-	英語
zh_0259	-	-	沒事別吃！研究揭「正常人每天補充魚油」反增中風風險　醫師也示警
zh_0260	-	-	周浩鼎
zh_0261	-	-	人类学博士刘源：做公益是件很“好玩”的事｜故事
zh_0262	-	-	旅行
zh_0263	-	-	中秋将至，说一说南方的这项中秋习俗
zh_0264	-	-	国内
zh_0265	-	-	广州中山纪念堂红色快闪与专场音乐会温情上演，还有这些活动快来打卡→
zh_0266	-	-	財經
zh_0267	-	-	招聘信息
zh_0268	-	-	蘭嶼艦正式命名下水  強化東部巡防能量
zh_0269	-	-	视频丨心怀党恩跟党走 日子红火有奔头
zh_0270	-	-	辛納稱霸中網
zh_0271	-	-	王冠一
zh_0272	-	-	中國各地綜治中心變身「解…
zh_0273	-	-	鐵證曝光！還在救災國民黨急造謠被打臉 2025/10/02 20:40
zh_0274	-	-	即時
zh_0275	-	-	热选查看更多
zh_0276	-	-	經濟
zh_0277	-	-	國際 22:32 美財長貝森特：政府停擺可能衝擊美國GDP
zh_0278	-	-	贴近南法低声部——雄浑壮美
zh_0279	-	-	教育出版 《SPARKS》科學教育新世代
zh_0280	-	-	李在明聯大演說！提「END」倡議　盼終結兩韓對立
zh_0281	-	-	潮復刻魅力來襲！慈湖秋日盛會10/4登場
zh_0282	-	-	刘嘉铭出任启境汽车CEO
zh_0283	-	-	科技與汽車股領漲　歐股多收紅
zh_0284	-	-	救援畫面曝!花蓮師生受困 特搜拉繩攙扶｜TVBS新聞 @TVBSNEWS01
zh_0285	-	-	中國不再尋求WTO特殊待遇　美中角力及影響一次看
zh_0286	-	-	第49屆金鼎獎頒獎！李遠向出版人致敬 鄭明進自稱「最幸運的老阿公」
zh_0287	-	-	骆健佑杨佳敏晋级韩国公开赛次圈 郑加恒遭遇一轮游
zh_0288	-	-	影音
zh_0289	-	-	中秋屠妖双节庆接力登场 彩灯花卉添节日亮点
zh_0290	-	-	今彩539頭獎開2注 800萬獎落彰化、高雄
zh_0291	-	-	生活
zh_0292	-	-	新北敬老愛心卡升級！明年福利加碼為600點
zh_0293	-	-	影像
zh_0294	-	-	黃國昌稱王義川提告是為取得他的D槽 詹凌瑀：感覺到某人瑟瑟發抖 00:45 政治
zh_0295	-	-	深圳新聞
zh_0296	-	-	因未遵循一致性原则等 标普信评第二次被监管处罚
zh_0297	-	-	綠營要政院釋對花蓮縣府「殺傷力消息」？傳王定宇不滿訊息外流怒退群
zh_0298	-	-	TVBS新聞網
zh_0299	-	-	健康更多>>
zh_0300	-	-	專題
zh_0301	-	-	台中心理健康月「樂光閃耀 FUN心漫步」9月20日將熱鬧登場！
zh_0302	-	-	東協財經／ 金山電：CHINSAN（CAYMAN）對泰國子公司新增資金貸與
zh_0303	-	-	王飞凌：美国政治极化未脱离传统之轨
zh_0304	-	-	更多...
zh_0305	-	-	聯絡我們
zh_0306	-	-	Fokus Taiwan
zh_0307	-	-	中國
zh_0308	-	-	川普助銷波音　烏茲別克買22架　北京有望買5百架
zh_0309	-	-	疑噪音纠纷涉刺死31岁越南女 67岁男子被捕
zh_0310	-	-	行政院追加200億元重建花蓮！　傅崐萁：要看卓榮泰誠意 政治 2025/10/02 18:13
zh_0311	-	-	籃球》徐詩涵從小就不服輸 國中教練爆料她的小故事
zh_0312	-	-	行旅琵琶湖之都大津    禪風古寺別有動感體驗
zh_0313	-	-	“男子灌面汤呛死妻子案”第3次延期审理 理由仍是“案情复杂”
zh_0314	-	-	高雄土方清運停擺  開挖工地紛被迫停工  業界苦待清運費調漲以暫解窘況
zh_0315	-	-	花蓮災後重建
zh_0316	-	-	荷李活經典男神、奧斯卡大導　重溫羅拔烈福演藝之路
zh_0317	-	-	藍黨魁辯論／張亞中逼問「柯P不如垃圾？」　鄭麗文：藍白曾是敵人
zh_0318	-	-	佛教文化
zh_0319	-	-	高雄茂林挺花蓮 漏夜包300多個「吉拿富」送光復災區
zh_0320	-	-	NBA／熊貓快餐創辦人收購拓荒者生變　競爭買家殺出提告
zh_0321	-	-	兩岸
zh_0322	-	-	【一纸调令，峰回路转，手掌绝对权力！】重启巅峰
zh_0323	-	-	佩斯科夫：普京将以某种合适方式出席G20峰会
zh_0324	-	-	诺诚健华亏损收窄 淋巴瘤新药首开处方
zh_0325	-	-	「酸湯牛肉」開胃解膩！百香果、鳳梨創意入菜添果香
zh_0326	-	-	陈英雄：裁员之斧 挥舞不易
zh_0327	-	-	腾讯创4年半新高，港股重要数据出炉
zh_0328	-	-	好食玩飛
zh_0329	-	-	政经
zh_0330	-	-	現場直擊／許光漢回頭殺電翻越南粉絲！「1貼心舉動」越媒讚爆
zh_0331	-	-	在波羅的海不吃海「鮮」？　看立陶宛的煙燻飲食文化
zh_0332	-	-	【国会】企业汰旧换新在所难免 政府注重“人”而非“岗位”
zh_0333	-	-	體育
zh_0334	-	-	假郭正亮嗆趙　羅智強：若候選人攻擊應退選
zh_0335	-	-	官途危情：以超常规的道路，走上仕途巅峰……
zh_0336	-	-	到哪都是焦點！最有魅力「5生肖」　他天生領袖命帶團隊奪佳績
zh_0337	-	-	H-1B簽證新規懶人包》費用暴漲至10萬美元！抽籤流程＆影響一次看
zh_0338	-	-	生態文明
zh_0339	-	-	徐榛蔚到殯儀館慰問 家屬怒轟:沒人通知撤離
zh_0340	-	-	超6成私募将维持七成以上仓位，对冲基金加速买入A股
zh_0341	-	-	陳景祥
zh_0342	-	-	0914-0920一週大事
zh_0343	-	-	中國製啤酒與特定鋼品認定傾銷！財政部課反傾銷稅最高51.94%
zh_0344	-	-	凍齡玉女周思潔負債1億重生 65歲絕美樣貌曝光：該露的都會露
zh_0345	-	-	聯大場外破獲癱瘓通訊犯罪　法總統市區被擋急電川普
zh_0346	-	-	獨家》馬太鞍堰塞湖中央地方會議  花蓮縣府派沒事權者參加還一問三不知
zh_0347	-	-	專欄
zh_0348	-	-	國民黨主席選舉　候選人聚焦兩岸議題
zh_0349	-	-	Ryu與畫家女友分手內幕流出　怒：妳想把我毀了？
zh_0350	-	-	拥有良好的死亡质量是一种人权
zh_0351	-	-	中方要求美方：不见不该见的人，不同反中乱港分子串联勾结
zh_0352	-	-	公司房產借名登記 董座打官司告兒孫4人判決出爐
zh_0353	-	-	不早點接小孩就是壞家長？瑞典父母的托育焦慮
zh_0354	-	-	步步为赢
zh_0355	-	-	談情說性
zh_0356	-	-	两套高定加身 恭请萧贵妃回宫！
zh_0357	-	-	懂西藏的人，一定不会错过林芝的秋天
zh_0358	-	-	70万一针救命药进医保 罕见病男孩上学了 面对新的生活，这个被疾病折磨了七年多但同时又被不幸和幸运同时眷顾的孩子和家庭怎样了？
zh_0359	-	-	《踏上青云路》人生轨迹从此改变阳谋
zh_0360	-	-	古麓山寺拓片展在济南神通寺举办，87件拓片展现千年禅韵
zh_0361	-	-	歡度國慶假期
zh_0362	-	-	文字對抗坦克　烏克蘭等 3 國記者入圍哈維爾人權獎
zh_0363	-	-	強颱樺加沙肆虐花東！香港男星收假飛來台灣　心痛發聲了
zh_0364	-	-	1929崩盤重演？黑天鵝基金：美股可能再漲20％之後雪崩80％
zh_0365	-	-	港聞
zh_0366	-	-	游客登泰山遇大风降雨，厕所挤满人
zh_0367	-	-	冰凍月餅     曹長雄
zh_0368	-	-	「房仲界奧斯卡」金仲獎 信義房屋17人獲獎
zh_0369	-	-	反侵权公告（第45号）：关于摄影作品被恶意侵权的谴责
zh_0370	-	-	只吃水煮餐減肥仍得脂肪肝！醫點名「偽健康」4食物：熱量陷阱 健康 2025/10/02 18:09
zh_0371	-	-	不止小笼包  鼎泰丰圣淘沙新门店有茶有酒有惊喜！
zh_0372	-	-	陈诗龙：半导体“人才荒”料加剧 我国须建立稳健人才储备
zh_0373	-	-	《天骄》
zh_0374	-	-	拾光纪特别策划·《我们新疆好地方》
zh_0375	-	-	好市多會員卡在機場不能當「真實身分」來用
zh_0376	-	-	本地首个自驾巴士试点项目 明年中在两路线启动
zh_0377	-	-	中国紧凑型聚变能实验装置成功落“座”
zh_0378	-	-	直达多个欧洲港口，这条“冰上丝绸之路”让中俄欧都受益
zh_0379	-	-	特朗普首次称乌克兰有能力收复所有失地
zh_0380	-	-	全運勘風險 警600無人機候命 繪3D高空地形圖支援部署 設三層組織架構分工
zh_0381	-	-	哥伦比亚总统：不希望与美国外交破裂 但不屈服
zh_0382	-	-	見超商1習慣在台工作日本人驚:台灣沒小偷?
zh_0383	-	-	頂新和德力挺女子棒球 接棒未來女棒寫下七連霸傳奇
zh_0384	-	-	財部：部分進口酒品甲醇含量超標　均退運或銷毀
zh_0385	-	-	教育雜誌
zh_0386	-	-	「泰式檸檬辣魚湯」酸香開胃！一鍋到底、有肉有菜超飽足
zh_0387	-	-	指导做好乡村语言文字工作，增加乡村群众就业创业机会
zh_0388	-	-	习近平：完整准确全面贯彻新时代党的治疆方略努力建设团结和谐、繁荣富裕、文明进步、安居乐业、生态良好的社会主义现代化新疆
zh_0389	-	-	阿里巴巴推新AI模型 扩建全球数据中心
zh_0390	-	-	回應美國CBP暫扣令  巨大：近期安排雙方會面
zh_0391	-	-	YouTuber查理5月才宣布懷孕 突肚子痛急奔醫院：不會要早產了吧...
zh_0392	-	-	拆公館圓環、地下道填平 恐淪愚蠢政治操作
zh_0393	-	-	樺加沙巨浪直轟香港飯店　玻璃瞬間爆裂
zh_0394	-	-	鎖定餐飲業！　男疑藉活動詐財　逾16人受害怒提告
zh_0395	-	-	賴總統Concordia峰會演說　強調外交國防經濟方向
zh_0396	-	-	存储系统被毁无备份，韩国75万公务员工作文件丢失 2025-10-02
zh_0397	-	-	馬太鞍溪堰塞湖監測紀實 7/25形成主體為大理岩巨礫
zh_0398	-	-	打風不停市 吹倒港股曾挫340點 收跌185點險守26000關 陳茂波：市場運作暢順
zh_0399	-	-	巴基斯坦可学中国"海绵城市"理念经验
zh_0400	-	-	花莲堰塞湖溢流酿重大死伤 引爆台湾政治争议
zh_0401	-	-	总理重申“我们为先”理念 吁共建更团结社会
zh_0402	-	-	减肥踩五寸高跟鞋练习走路  许瑞奇变装造型“美到很累”
zh_0403	-	-	消费者一年向金融机构索赔2646次创新高 诈骗占近半
zh_0404	-	-	精進除名上訴 批屋宇署欠解釋 稱3工殤只1被署方提控 無證據有管理漏洞
zh_0405	-	-	花蓮佛祖街嚴重淹水！女童「被安置最高處」獲救　姑姑.姑丈下落不明
zh_0406	-	-	(影音）9月科技大事：iPhone 17 開賣爆刮痕災情、人氣還被它比下
zh_0407	-	-	权道
zh_0408	-	-	《人選之人》爺爺身影不再 林義雄今告別式眾星悼念
zh_0409	-	-	女生
zh_0410	-	-	李多慧捐30萬後化身鏟子超人　分享「反從受災戶身上獲勇氣」
zh_0411	-	-	來乾一杯！ 德國慕尼黑啤酒節盛大開幕
zh_0412	-	-	超级南极人门店在商场具有较强竞争力
zh_0413	-	-	讚台灣GDP成長、選舉透明！韓國會議員問總理「不跟進嗎」｜花蓮堰塞湖溢流　洪水傾瀉釀災！風險仍未除！受災人數持續增加｜2025/09/24 中央社全球晚間新聞
zh_0414	-	-	中国施行K字签证新政 影响几何？
zh_0415	-	-	生活贴士
zh_0416	-	-	心繫弟弟感冒！台中6歲哥偷溜出門衝診所　2小時找嘸人慌了
zh_0417	-	-	“公家”停车位假期免费开放首日 游客“慕名而来”
zh_0418	-	-	天御為買家提供靈活成交期  全層4710呎大宅  每月管理費4.8萬
zh_0419	-	-	进球后脱衣庆祝吃红卡 红军埃基蒂克被轰“愚蠢”
zh_0420	-	-	台東縣救災團隊馳援馬太鞍溪堰塞湖溢流災害 饒縣長慰勉夥伴辛勞
zh_0421	-	-	俄防空彈自打莫斯科民宅　烏出動戰機炸俄軍大樓
zh_0422	-	-	藍黨魁辯論／郝龍斌「九二共識非一國兩制」　鄭麗文：兩岸同屬一中
zh_0423	-	-	醫若輕率開出抗憂鬱藥 美百萬網紅醫：病人別吃啊！
zh_0424	-	-	美国政府“停摆”首日：数十万雇员停薪
zh_0425	-	-	2025亞洲衝浪聯盟系列積分賽  10/22屏東佳樂水登場
zh_0426	-	-	坐超商休息！　女突遭男持刀砍傷　手臂、後背濺血送醫
zh_0427	-	-	從分鏡模擬到精準拍攝 《96分鐘》引進好萊塢技術革新片場
zh_0428	-	-	自由爆新聞》爆傅崐萁「不說的事」！全台集氣救花蓮他成甩鍋王？
zh_0429	-	-	Nissan 當家房車 Sentra 大改款發表！全方位進化有感 車格放大更舒適
zh_0430	-	-	環球購物中心週年慶拚10%成長！屏東壽司郎首店登場「這樣買」滿額回饋最高
zh_0431	-	-	特别呈现 | 中国人保2025中期业绩：净利润359亿增17.8%，结构优化铸就高质量转型
zh_0432	-	-	父藏不可告人1封信兄弟為400萬遺產鬧翻
zh_0433	-	-	锲而不舍落实中央八项规定精神
zh_0434	-	-	鐵證曝光！還在救災國民黨急造謠被打臉
zh_0435	-	-	别克至境L7正式上市
