id	word1	word2	headline
es_0033	-	-	”Atención peñarolenses”: la advertencia de Peñarol para quienes vayan en ómnibus al Campeón del Siglo
es_0034	-	-	Fábrica argentina lanzó sorrentinos con forma de estrella de mar inspirados en hallazgo científico
es_0035	-	-	Curioso: una camiseta de Peñarol apareció en medio del rescate de los mineros de Colombia
es_0036	-	-	Primavera: ¿Cuándo son las vacaciones de setiembre?
es_0037	-	-	El revolucionario y polémico plan de la Fórmula 1 para que haya paridad de motores en 2026
es_0038	-	-	Cuáles son los efectos de incluir robots en la educación y cómo es su impacto en el rendimiento de los estudiantes
es_0039	-	-	Por qué Nicaragua declaró propiedad estatal todo el territorio a menos de 15 km de sus fronteras
es_0040	-	-	Guillermo del Toro en Venecia: lágrimas, aplausos y una dedicatoria a los padres en tiempos de IA
es_0041	-	-	Ejecutivo va contra refresqueras en el Paquete Económico 2026; reforma a Ley Aduanera causará “mucho escozor”
es_0042	-	-	Cannabis, activismo por la regulación; ¿si planto una marihuana, ¿soy una narca?
es_0043	-	-	El jaguar, un dios que se recupera pese a las amenazas; población crece 10%
es_0044	-	-	Tom Cruise no soporta a Pedro Pascal, afirman: “Lo desprecia, cree que es un novato”
es_0045	-	-	‘El alzhéimer no se previene tomando vitaminas ni haciendo crucigramas’: Leonardo Bello, médico neurólogo
es_0046	-	-	Deterioro ‘continuo y acelerado’ del gasto lo paga la gente con inflación, advierten desde Banco de la República
es_0047	-	-	Las cifras de un ‘call center’ detrás de las rejas: extorsionaban a más de 10.000 personas
es_0048	-	-	Un clic a tiempo: estos son los botones que debería apagar de su celular para disminuir el riesgo de ciberataques
es_0049	-	-	La novela que predijo el hundimiento del Titanic… 14 años antes de que ocurriera
es_0050	-	-	Messi jugará el último partido de eliminatorias a la Copa del Mundo contra Venezuela
es_0051	-	-	Un alimento que todos adoran aumenta el riesgo de diabetes en 20 %
es_0052	-	-	Meta lanza traducción de voz con IA para Reels, permitiendo a los creadores de contenido llegar a audiencias globales
es_0053	-	-	El Universal vuelve con nueva cuenta en Instagram tras sufrir ataques cibernéticos
es_0054	-	-	Día del Gamer: Una celebración global que une generaciones en Argentina y el mundo
es_0055	-	-	Colegio Médico ve vacíos legales en ley de la Red Nacional de Hospitales
es_0056	-	-	Yamagochi: el emprendimiento creado por un japonés en El Salvador con el onigiri como protagonista
es_0057	-	-	¿Cuánto sumarán las fortunas de Taylor Swift y Travis Kelce tras su boda?
es_0058	-	-	Despierta cada día creyendo estar en 1994: la increíble historia que inspiró a la película “Como si fuera la primera vez“
es_0059	-	-	Por qué recomiendan no bañarse ni lavar platos durante una tormenta eléctrica
es_0060	-	-	Sabrina Carpenter y Chappell Roan: la vida paralela de las dos figuras de Lollapalooza Chile 2026
es_0061	-	-	PDI detiene a 12 personas que pertenecerían a banda criminal de Macul “Los Marambio”
es_0062	-	-	Gerente de Smartfit ante el boom de los gimnasios en el país: “Podríamos crecer infinito”
es_0063	-	-	Desempleo se aleja del 9%, pero la creación de puestos de trabajo formales es la menor desde la pandemia
es_0064	-	-	Pequeña, liviana y poderosa: así es la nueva Canon hecha para vloggers y redes sociales
es_0065	-	-	Avenida Duarte: una vitrina abierta a los artículos falsificados
es_0066	-	-	Dinastías en turno: quiénes son los hijos y herederos que dominan la agenda política
es_0067	-	-	Ola de calor extrema eleva sensación térmica por encima de los 40 grados
es_0068	-	-	Así se movía la red que robaba piezas de vehículos en el Distrito Nacional
es_0069	-	-	La cerveza sin alcohol que es capaz de ponerte 'piripi'
es_0070	-	-	Los autos robóticos que enojan a los taxistas en Nueva York
es_0071	-	-	Fuimos al mundial en 2018 y en siete años no cambió nada, entró más plata a la federación, pero no hay resultados
es_0072	-	-	Una ambulancia intenta atender emergencias en hora punta. ¿Su rival? Los choferes y el tráfico de Lima
es_0073	-	-	Arana y sus ministros se baten por el hermanísimo de la presidente.
es_0074	-	-	Chicharrón estilo acevichado? Sácale provecho a tu freidora de aire con esta receta
es_0075	-	-	Triple colisión deja tres heridos en la ruta al Atlántico
es_0076	-	-	Cinco carros chocados y siete kilómetros de tránsito: así fue el accidente provocado por un tráiler
es_0077	-	-	Mosca del gusano barrenador: conozca sus características y las de sus larvas
es_0078	-	-	Industria y comercio piden inversión en infraestructura tras alza del crecimiento al 4% para el 2025
es_0079	-	-	Proponen traer gas natural licuado con tuberías submarinas o con barcos anclados en el mar
es_0080	-	-	Contraloría extiende el plazo de declaraciones patrimoniales ¿Quiénes deben cumplir?
es_0081	-	-	El rapero Psy, creador del ‘Gangnam Style’, enfrenta una polémica en Corea del Sur
es_0082	-	-	El PSG de Willian Pacho golea con dos chilenas al Toulouse
es_0083	-	-	La letra que un hacker aconseja incluir en tu contraseña para hacerla más segura 
es_0084	-	-	Lotería Nacional apoya a los emprendedores de Ecuador con un modelo de negocio social
es_0085	-	-	¿Quién quema el bosque? Los pirómanos provocan solo el 4% de los incendios
es_0086	-	-	La reforma de las suites del hotel Princesa Sofía sienta al anterior CEO en el banquillo
es_0087	-	-	El dragón azul, la babosa que busca agua caliente y ya es la nueva pesadilla de las playas
es_0088	-	-	Los peligros rondan las redes y la IA
es_0089	-	-	Las claves para bajar el consumo eléctrico y ahorrar en la cuenta de la luz
es_0090	-	-	El “picudo rojo“ arrasa palmeras en Uruguay y alarma a Brasil y Argentina
es_0091	-	-	¿Paras viendo la hora invertida 12:21 en tu reloj? Es tiempo que descubras su significado, según la numerología
es_0092	-	-	Una caída en escena obliga a interrumpir El lago de los cisnes en el Teatro Nacional
es_0093	-	-	Advierten por falsos cirujanos en Nuevo León
es_0094	-	-	La jugosa fortuna con la que empresarios exportadores de aguacates lavaron plata del envío de cocaína y heroína
es_0095	-	-	Bancamiga reafirma liderazgo con fuerte expansión en créditos, captaciones y rentabilidad
es_0096	-	-	Quito, con radiación ultravioleta extremadamente alta este sábado 30 de agosto
es_0097	-	-	La cama más fina a nivel mundial para el mejor descanso se hace en El Salvador
es_0098	-	-	El superporoto chileno: cómo la ciencia busca transformar la agricultura desde el suelo
es_0099	-	-	Decomisan 120 paquetes de cocaína en contenedor de bananos en el Puerto Multimodal Caucedo
es_0100	-	-	Simulacro de sismo: Aunque la prevención hace la diferencia, solo el 14% del presupuesto para gestión de desastres se destina a capacitación e información
es_0101	rociar	silla	-
es_0102	martillar	banana	-
es_0103	mover	refrigerador	-
es_0104	martillar	calabaza	-
es_0105	pelar	calabaza	-
es_0106	calentar	libro	-
es_0107	rociar	puerta	-
es_0108	medir	pizza	-
es_0109	desenchufar	refrigerador	-
es_0110	pesar	teléfono	-
es_0111	desgranar	tomate	-
es_0112	rociar	taza	-
es_0113	cerrar	licuadora	-
es_0114	martillar	tomate	-
es_0115	mezclar	calabaza	-
es_0116	calentar	laptop	-
es_0117	perforar	huevos	-
es_0118	pelar	coco	-
es_0119	cortar	zapatos	-
es_0120	pesar	sandía	-
es_0121	martillar	refrigerador	-
es_0122	abrir	licuadora	-
es_0123	cortar	coco	-
es_0124	medir	tocino	-
es_0125	soltar	refrigerador	-
es_0126	medir	calabaza	-
es_0127	cortar	laptop	-
es_0128	lavar	teclado	-
es_0129	sacudir	árbol	-
es_0130	rodar	papa	-
es_0131	lanzar	teléfono	-
es_0132	lanzar	naranja	-
es_0133	freír	teléfono	-
es_0134	martillar	microondas	-
es_0135	desenchufar	teléfono	-
es_0136	pesar	calabaza	-
es_0137	medir	microondas	-
es_0138	pesar	tomate	-
es_0139	medir	sandía	-
es_0140	lanzar	cuchara	-
es_0141	calentar	zapatos	-
es_0142	lanzar	camisa	-
es_0143	medir	horno	-
es_0144	beber	huevo	-
es_0145	lanzar	galleta	-
es_0146	mezclar	teléfono	-
es_0147	martillar	auto	-
es_0148	perforar	botella	-
es_0149	cortar	toalla	-
es_0150	martillar	zapatos	-
es_0151	martillar	huevo	-
es_0152	martillar	teléfono	-
es_0153	lavar	pepino	-
es_0154	sacudir	mesa	-
es_0155	lavar	sandía	-
es_0156	rociar	libro	-
es_0157	lavar	microondas	-
es_0158	abrir	refrigerador	-
es_0159	mover	microondas	-
es_0160	medir	zapatos	-
es_0161	cortar	auto	-
es_0162	lavar	ventana	-
es_0163	lavar	tomate	-
es_0164	lanzar	flor	-
es_0165	lavar	roca	-
es_0166	pelar	maíz	-
es_0167	pesar	libro	-
es_0168	rociar	microondas	-
es_0169	rodar	zanahoria	-
es_0170	cortar	teclado	-
es_0171	pesar	huevo	-
es_0172	lavar	refrigerador	-
es_0173	desenchufar	licuadora	-
es_0174	pesar	banana	-
es_0175	lavar	puerta	-
es_0176	medir	flor	-
es_0177	pesar	botella	-
es_0178	cortar	teléfono	-
es_0179	lavar	manzana	-
es_0180	cortar	calabaza	-
es_0181	lavar	toalla	-
es_0182	martillar	teclado	-
es_0183	rociar	mesa	-
es_0184	cortar	roca	-
es_0185	cortar	libro	-
es_0186	sacudir	cabello	-
es_0187	sacudir	limón	-
es_0188	medir	zanahorias	-
es_0189	martillar	botella	-
es_0190	lavar	licuadora	-
es_0191	cerrar	refrigerador	-
es_0192	lavar	horno	-
es_0193	martillar	coco	-
es_0194	medir	laptop	-
es_0195	sacudir	tomate	-
es_0196	lavar	silla	-
es_0197	martillar	sandía	-
es_0198	rociar	huevos	-
es_0199	sacudir	flor	-
es_0200	mover	árbol	-
es_0201	-	-	La principal periodista deportiva de Canal 5 deja todo y se va a vivir a España: el motivo detrás de la decisión
es_0202	-	-	Andrés Trapiello, memorias políticas de un hombre libre: “Nunca he aspirado a convencer a todo el mundo, sino a ser escuchado con respeto“
es_0203	-	-	Anne Hathaway luce un diseño uruguayo en primeras imágenes de la grabación de “El diablo viste a la moda 2“
es_0204	-	-	Ratatouille llega a Huasca con una cena temática en La Taberna Encantada
es_0205	-	-	Cuál es la forma adecuada de usar una mezcla de limón y sal en casa y qué beneficios tiene
es_0206	-	-	Más radares, cambio de ejes en calles céntricas y fiscalización: anuncio de IM en tránsito
es_0207	-	-	Del impulso solidario con Mediapila al furor de Elepants y, más tarde, a reconvertirse en minero de bitcoin en la Patagonia: la historia de José Sarasola
es_0208	-	-	Presidente Petro respondió a carta de fiscal del caso Nicolás Petro que denuncia decisiones en la Fiscalía que afectarían su independencia
es_0209	-	-	¿Es realmente el final de “Downton Abbey”? Esto es lo que dice el elenco y su creador
es_0210	-	-	Provoca en la gente ataques incontrolables de insulsez: el origen sorprendentemente científico de la música de ascensor
es_0211	-	-	El accesorio que potencia el desarrollo muscular de forma efectiva en casa
es_0212	-	-	Por qué tardamos más de 2.000 años en saber cuán asombrosamente lejos había llegado Arquímedes en su conocimiento de matemáticas
es_0213	-	-	Opinión | La semana laboral de cuatro dí­as: ¿más carga sobre las mujeres?
es_0214	-	-	Prohíben por ley que los alumnos usen teléfonos celulares en las escuelas primarias bonaerenses
es_0215	-	-	Ignorar la inteligencia artificial podría costar el empleo y la supervivencia profesional, advirtió experto
es_0216	-	-	El Tribunal Electoral de Bolivia multó a más de 30 medios de comunicación por publicar “propaganda electoral anticipada”
es_0217	-	-	Hollow Knight: Silksong revela detalles de su segunda actualización
es_0218	-	-	La impactante suma que recibirán los clubes por ceder a sus jugadores para el Mundial 2026: el aumento respecto a Qatar 2022
es_0219	-	-	Wynants y la “emoción“ por el bronce de Paternain en el Mundial: “Fue una gran hazaña“
es_0220	-	-	Las proyecciones negativas les ganan a las positivas en un relevamiento con empresarios
es_0221	-	-	Equitación: Jinetes uruguayos se destacaron en concurso internacional de salto en México
es_0222	-	-	El precio de la vivienda alcanza el máximo histórico del boom tras crecer un 10% en 2025
es_0223	-	-	“Te metías tres alfajores, medías 36 puntos”.La transformación de Marcelo Tinelli: de líder de la TV abierta a novato del streaming
es_0224	-	-	Robert Redford, el “chico corriente“ que se convirtió en í­cono de belleza y activismo
es_0225	-	-	La dura advertencia que recibió piloto de vuelo comercial por pasar muy cerca del avión del presidente Donald Trump en Nueva York: 'Deja el iPad'
es_0226	-	-	Ozempic y Zepbound ofrecen beneficios inesperados para los pacientes con psoriasis
es_0227	-	-	Francesco Andrealli, los elogios de Fábregas y por qué fue importante su debut con la Sub 18
es_0228	-	-	Aprovecha los Resto Days accediendo a un descuento de hasta el 50%
es_0229	-	-	Habla apoderado de 'call center' señalado de comprar datos de clientes de Scotiabank Colpatria
es_0230	-	-	Pilay Charrúa: la apuesta innovadora que transforma el ahorro en unidades concretas
es_0231	-	-	La clásica maratón nudista cordobesa cumple 20 años y ya tiene fecha
es_0232	-	-	Un no que es sí: horóscopo, clima astral y predicciones de Somos para esta semana
es_0233	-	-	¿Peaje gratis en el tráfico? Congreso propone exonerar pago en casos de congestión mayor a 5 minutos
es_0234	-	-	Cómo activar el modo estudiante aplicado en WhatsApp para concentrarse más
es_0235	-	-	Así puedes hacer tu foto Polaroid con tu artista favorito usando Gemini: el prompt exacto que debes darle a la IA
es_0236	-	-	¿Cuál es su profecía para Colombia?
es_0237	-	-	Dónde queda el kiosco que vendió el boleto ganador del 5 de Oro Revancha del domingo 14 de setiembre
es_0238	-	-	La razón por la que Mauricio Pereyra no asistió a la gala de la Fundación Nacional; la explicación del club
es_0239	-	-	Convierte tofu en ‘salmón’ y disfruta de unos tacos veganos con mango y aguacate
es_0240	-	-	Las mejores 150 frases del Día de la Primavera para mandar por WhatsApp
es_0241	-	-	De la pascualina a la cuchara comestible dulce: el regreso de Dueto, el reducto que llevó sus delicias a Pocitos
es_0242	-	-	¿Desde cuándo se podrá retirar los fondos de la AFP? Esta serían las posibles fechas y proceso
es_0243	-	-	UNAM lanza convocatoria para diplomado en Narración Deportiva
es_0244	-	-	Pesto, el comodín que mejora todo: tres recetas para usarlo que no son pasta
es_0245	-	-	Rafa Nadal advirtió por estafa que utiliza su imagen y voz en videos falsos
es_0246	-	-	Fiesta del Chocolate en Piriápolis: el domingo 28 de setiembre habrá degustaciones, shows y artesanías
es_0247	-	-	El viaje relámpago de Gimena Accardi a Montevideo: con quién se reunió y qué la trajo a Uruguay
es_0248	-	-	Evelyn Matthei: “No quiero un país polarizado, porque eso nos envenena a todos”
es_0249	-	-	Filman por primera vez apareamiento múltiple de tiburones leopardo en estado salvaje
es_0250	-	-	Microsoft pone fin a las actualizaciones de Windows 10
es_0251	-	-	“El conjuro 4”: la nueva entrega que oscila entre el ritual y la repetición
es_0252	-	-	¿Mi hijo solo es travieso, creativo e inquieto o tiene Déficit de Atención?
es_0253	-	-	Presupuesto y estrategia: la pareja que no se habla
es_0254	-	-	El síndrome de la amapola alta: qué es y cómo puede limitar tu éxito
es_0255	-	-	Alemania consolida su giro militar: presupuesto récord en defensa y nuevo fondo especial para el desarrollo
es_0256	-	-	Mindfulness para niños: cómo y por qué comenzar desde los 3 años
es_0257	-	-	Ahora que tenemos anteojos con pantallas e IA incorporada: ¿estamos listos para relegar al celular?
es_0258	-	-	Multa por estacionar en veredas y en carril Solo Bus, y cambio de radares: IMM presentó medidas de movilidad
es_0259	-	-	La Fórmula 1 anunció nuevos grandes premios con formato sprint para el Mundial 2026
es_0260	-	-	Invierten US$20 millones. Buenos Aires tendrá un nuevo outlet
es_0261	-	-	Colapinto busca mejorar y sale a pista con el Alpine para el segundo entrenamiento en Bakú
es_0262	-	-	El episodio de ‘La familia Ingalls’ que fue rechazado por los productores: “No querían que Caroline tuviera una crisis nerviosa”
es_0263	-	-	Más allá del Cuarteto de Nos, Santiago Marrero construye su propio mundo: “A mi música la mueve el deseo“
es_0264	-	-	La hora de la verdad.River necesita que el mago traiga del pasado sus tres mejores trucos
es_0265	-	-	Joana Marcús: “Aunque suene raro, siento que mis personajes me hablan”
es_0266	-	-	Cine, teatro, salidas gratuitas y más: qué hacer en Buenos Aires este fin de semana
es_0267	-	-	Alexander Ogando se clasifica a la final del Mundial de Atletismo
es_0268	-	-	La gota fría, la preocupación científica tras los incendios
es_0269	-	-	Juana Repetto compartió el video del momento en el que se enteró que estaba nuevamente embarazada
es_0270	-	-	Elecciones 2026: conoce quiénes podrán votar de forma digital y cómo funcionará este innovador sistema electoral
es_0271	-	-	Actualizaron la lista de marcas que venden quesos adulterados y advierten a la población
es_0272	-	-	El nuevo examen para obtener la ciudadanía estadounidense será más severo: estos son los cambios que trae
es_0273	-	-	Chus Mateo: «No sé si este es el mejor momento, pero estoy seguro de que irá bien»
es_0274	-	-	Cómo hacer preguntas profundas te ayuda a crear mejores conexiones con los demás
es_0275	-	-	Robert Redford: un ideal clásico estadounidense que escapó del molde
es_0276	-	-	Un fuerte temporal dejó sin luz a cerca de medio millón de usuarios en San Pablo
es_0277	-	-	Messi se queda en el Inter Miami y podría ser el último equipo de su carrera
es_0278	-	-	Así es “Super Jump“: el megaparque de juegos inflables que se montó en el Antel Arena
es_0279	-	-	La UEFA confirma que el Barcelona - PSG se jugará en Montjuic: los azulgrana no podrán jugar la fase de grupos en el Camp Nou
es_0280	-	-	Petro sospecha que tripulantes de lancha bombardeada cerca de República Dominicana podrían ser colombianos
es_0281	-	-	Sheinbaum y Carney acuerdan fortalecer relación entre México y Canadá previo a revisión del T-MEC
es_0282	-	-	Marcos Grajales: “El lector precisa que la ficción se detenga un instante”
es_0283	-	-	Pocketpair anuncia Palworld: Palfarm, un spin-off enfocado en la simulación agrícola
es_0284	-	-	Correos de México reanuda el envío de cartas y documentos a Estados Unidos
es_0285	-	-	Manolo González: “Si nos perjudican en el Bernabéu, me la envainaré”
es_0286	-	-	El plan del gobierno que podría generar un impacto en la economía uruguaya de US$ 3.300 millones, según Ceres
es_0287	-	-	El recital de Messi en la “revancha” del Inter Miami ante Seattle: gol de 9, asistencia y una jugada para cerrar el estadio
es_0288	-	-	En Ámsterdam le hacen juicio al municipio por no combatir el turismo masivo
es_0289	-	-	Fainá de zapallitos: una receta rápida y económica.
es_0290	-	-	Figura de Canal 10 fue multada por primera vez y sorprendió con su reacción: “Estoy un poco...“
es_0291	-	-	Me angustié: el motivo por el que Andy Kusnetzoff rompió en llanto en medio de su programa
es_0292	-	-	Canal 4: dos programas fueron nominados a nivel continental por premios Produ
es_0293	-	-	Udelar fue a Diputados por “situación de emergencia“ y “preocupación“ en presupuesto
es_0294	-	-	Al agua: impactante derrumbe de un puente ferroviario de más de 100 años
es_0295	-	-	Dudar es tener dos mentes: la paradoja de lo doble en la fotografía
es_0296	-	-	Cómo Juancho, un caimán del Orinoco, juega desde Dallas un papel clave para impedir la extinción de su especie
es_0297	-	-	Padre no hay más que uno' se convierte en una serie de televisión
es_0298	-	-	Anto Pane fulminó a Yao Cabrera sin filtro en un video viral: “Sos siniestro“
es_0299	-	-	Asmik Grigorian, estrella meteórica de la ópera: “Antes de salir a escena caliento la voz con Lady Gaga”
es_0300	-	-	¿Por qué las orcas hunden veleros en Portugal? Experto en cetáceos reveló la razón y alertó a navegantes
es_0301	-	-	Autos al cubo: los 'micromachines' japoneses
es_0302	-	-	¿Qué sigue para el Canelo Álvarez después de su derrota frente a Crawford?
es_0303	-	-	El acuerdo secreto entre Christian Horner y Red Bull tras su millonaria salida que tendrá en vilo a la Fórmula 1 hasta 2026
es_0304	-	-	Flick: “No me sorprende el nivel de Rashford”
es_0305	-	-	Por qué Francia está al borde de convertirse en el “enfermo“ de Europa
es_0306	-	-	Ricardo Arjona expande su gira en Estados Unidos: estas son las fechas y ciudades a las que llegará “Lo que el seco no dijo”
es_0307	-	-	Daniel Chasquetti: “Para una fuerza de izquierda no tener caja es bastante dramático“
es_0308	-	-	“Vine al mundo básicamente a escribir poesía” dice Diana Bellesi, la mayor poeta argentina
es_0309	-	-	Josefina Sanguinetti: «El mercado lanero interno está firme y con bastante demanda para todos los tipos de lana y diámetros»
es_0310	-	-	Avanza el nuevo shopping de Recoleta: cómo será, cuándo abrirá y con qué marcas
es_0311	-	-	Cómo llegó el plátano oriental a Chile: la historia secreta del árbol más controversial de Santiago
es_0312	-	-	Una joven en medio de un tsunami emocional
es_0313	-	-	Alcalde Jhovinson Vásquez rinde cuentas sobre obras para Pachacútec
es_0314	-	-	La popularidad de Orsi supera la aprobación de su gobierno, según encuesta de Opción
es_0315	-	-	La Cámara de Representantes aprobó una ley que permite juzgar como adultos a menores de 14 años en Washington DC
es_0316	-	-	Gobierno de CDMX alista expropiación o compra de predio de Cuba 11
es_0317	-	-	Dos estrellas de Hollywood se unen en un drama romántico sobre sanación y perdón
es_0318	-	-	El programa con el que hace 60 años  EE.UU. quiso sustituir a agricultores migrantes con estudiantes (y resultó un fiasco)
es_0319	-	-	¡De mal en peor! Perú desciende seis posiciones en el ranking FIFA tras quedar fuera del Mundial 2026
es_0320	-	-	Dakota Johnson y su nueva visión en el cine: “Ahora hago películas que reflejan quién soy realmente”
es_0321	-	-	Gemini debuta en Google TV y transforma la búsqueda de series en los televisores “smart”
es_0322	-	-	De las fiestas del Pilar a 'Star Wars': Zaragoza, una ciudad para disfrutar del otoño
es_0323	-	-	Novelas eternas: Una colección para redescubrir los clásicos literarios
es_0324	-	-	“Te seguiría como un perro hasta el fin del mundo”: el héroe romántico resucita en 2025, pero no todo el mundo está contento
es_0325	-	-	Daniel Hendler abre San Sebastián con 27 noches y compite por el premio mayor
es_0326	-	-	Básquet: Real Madrid fichó un jugador de 2,07, 11 años y un físico que llama la atención
es_0327	-	-	ChatGPT detectará automáticamente a adolescentes y ajustará la experiencia a su edad
es_0328	-	-	El cine español se adueña de un San Sebastián que brillará con Angelina Jolie y Jennifer Lawrence
es_0329	-	-	Ducharse antes de dormir podría ayudar a conciliar el sueño más rápidamente, según cardiólogo
es_0330	-	-	La Corte Suprema de Estados Unidos decidirá el 5 de noviembre sobre la legalidad de los aranceles de Donald Trump
es_0331	-	-	9 comidas que cumplieron roles claves en series y películas
es_0332	-	-	Los persas no eran tan malos: una historia de Persia basada en fuentes originales, no grecolatinas
es_0333	-	-	Audiencia vecinal en Jesús María: las claves del alcalde Gálvez sobre seguridad y áreas verdes
es_0334	-	-	La apuesta de 100.000 millones de dólares de Nvidia por OpenAI plantea más preguntas que respuestas
es_0335	-	-	El chef Andreu Genestra se une a Lío Ibiza
es_0336	-	-	Encuesta de Opción: “Fuerte contraste entre la popularidad de Orsi y aprobación al gobierno“; mirá los datos
es_0337	-	-	Declaración Jurada 2025 confirma más de 11,4 millones de bovinos
es_0338	-	-	Cuáles son los grandes vinos argentinos premiados por Decanter
es_0339	-	-	“Eran amigos, no eran amantes”: un allegado a Kristin Cabot brinda nuevos detalles del escándalo en el concierto de Coldplay
es_0340	-	-	Medios españoles destacaron la actuación de Ronald Araujo en Barcelona: “Excelente“
es_0341	-	-	¿Primavera veraniega? Mirá qué pasara con la “masa de aire caliente“ que anuncia MetSul
es_0342	-	-	Padre de Lamine Yamal criticó ganador de Balón de Oro: “Daño moral” y “pasó algo muy raro”
es_0343	-	-	Envuelta entre duros cascarones hay una “pastilla para dormir“ de la naturaleza que además tiene otras ventajas
es_0344	-	-	Llamado laboral en Cámara de Senadores con bajos requisitos y sueldo de $ 81.000 más compensaciones
es_0345	-	-	Estafas en Telegram: estas son las más comunes y así puedes detectarlas
es_0346	-	-	Oda al señor Otoño
es_0347	-	-	Bolivia: denuncian que ocho de cada diez camiones están varados por falta de combustible
es_0348	-	-	¿Se pueden conocer las razones detrás del llanto de los bebés? Qué dice la ciencia
es_0349	-	-	El PP mima a Espinosa de los Monteros para hacerle un roto a Vox
es_0350	-	-	Colanta enaltece sabores de la Amazonía: tradición, río y cocina
es_0351	-	-	“Creo que hay mucho por hacer”: Rodrigo Goldberg se suma al comando de Jeannette Jara como encargado deportivo
es_0352	-	-	Cómo afecta la oposición del Sol en Libra y Neptuno en Aries
es_0353	-	-	Espanyol rescató un empate agónico frente a Valencia
es_0354	-	-	Cómo aliviar la indigestión de la comida en Fiestas Patrias
es_0355	-	-	La insólita pregunta al presidente Yamandú Orsi en Canal 4 y su inesperada respuesta: “Horrible“
es_0356	-	-	“La diplomática”: llega la  tercera temporada y revela un escenario de crisis internacional con tensiones inéditas entre EEUU y Reino Unido
es_0357	-	-	Nazareno Nota: “Busco dar siempre el mejor show y creer en lo que estoy diciendo“
es_0358	-	-	Fiesta del ciclismo infantil en Paysandú por los 25 años de la medalla olímpica de Milton Wynants
es_0359	-	-	La anécdota de Robert Redford que mejor ilustra su carrera: “Nunca serás un perdedor”
es_0360	-	-	¿Una inteligencia artificial como líder? Partido político japonés es el primero en intentarlo
es_0361	-	-	Retiro de fondos AFP por hasta 4 UIT, el 95,5% y eliminación del aporte de independientes
es_0362	-	-	Buscando oro: cómo la ciencia puede ayudar a la pequeña minería de Atacama
es_0363	-	-	Cierran la Troncal 2 en Apure tras nuevo colapso entre los kilómetros 37 y 38
es_0364	-	-	Cómo es la Isla de las Muñecas, el terrorífico sitio latino donde Lady Gaga y Tim Burton filmaron su nuevo videoclip
es_0365	-	-	Tim Burton y Monica Bellucci confirman su separación tras tres años de relación
es_0366	-	-	¿Cómo lograr un envejecimiento saludable? Expertos advierten que Colombia debe prepararse
es_0367	-	-	La superintendencia de los ruidos
