id	url	prompt
img_2_0039	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwNnY4MXU3eTQ2bG0za3MybGg5MmZuZnhlZWY3eTZqMGd4bmtmam96ZiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/YuYKzeTkJuhEijWs60/giphy.gif	Every parent's expression when their baby hits a new milestone is like they've won ______
img_2_0040	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwMmExdnM1MnRnbzBrMXBvY3A5aDJ3cDZuZWhlaDZ2dTAyd3p1MG5zNiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/Y3kzh9Gvf0BGifiBdL/giphy.gif	That awkward moment in a bedroom makeover when you realize you have way too much ______
img_2_0041	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZWRhNndyM3gyYXg0MTVobXdwb2U2OTlhamk4amQ1MHl1bGlwMng4OCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/26xBwFcBGPLNfGbkY/giphy.gif	When a snow day hits and my plans for productivity turn into ______
img_2_0042	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwOHF4eTY3eGljeG5wNDR5ZWRpZGUya3FibDd6bzcxOG11aTRyM3o5NCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/6ejPGGiIHSI8Bw6SDD/giphy.gif	Trying to impress the teachers with my school performance but ______
img_2_0043	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwcG44djhhY3BpM3o0ZmN6OHc0bnV2bnNpaHptazgzMmpmZ3pxM2d0dSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/fMAJOOc9Z6wzGvUzwU/giphy.gif	When the dogs finish playtime and the house looks like ______
img_2_0044	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwb2E4bzM0ZGl5d3o4YzFrY2g4d2VjNGc0aHN2bTRlN3pxdWRkazZrayZlcD12MV9naWZzX3NlYXJjaCZjdD1n/A07LpOlPUIB7ETGYpV/giphy.gif	When your child's latest invention is just a fancy way of saying ______
img_2_0045	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwaGtteHh3c3I1d2hvdDBvem5mYWlub3JhMGR5cmI2dG5iY2x0d2sxdyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/viBG1GYcjpRKoAbm5D/giphy.gif	Every holiday season, our family tradition includes ______
img_2_0046	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwbDl5dWtvaHUzNjBkeXIyNjY5b3R4djNiY3Q5Z2JsaHAwejA2bGI1cCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/tVDFXqlcnsclMzNKoR/giphy.gif	Parenting fail level 100: when you send your kid to school with ______
img_2_0047	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwNGVhcG1zYm9qYjRvaXZtYTA1am84cjd5NnEzZ3R4bzV4YjFqMnpheCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/TcXSuvOo5mbeN7wtiH/giphy.gif	When your pet gives you that look and you just know they're thinking ______
img_2_0048	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwN3pldjgyYzUwd2sxb3h2ZXZ0ejZxbzhwanc2OWNvaDB2d256cWswcCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/5bo80GJx2qsHm0aITX/giphy.gif	Homework help turns into a lesson about why ______
img_2_0049	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwMXFvMWdwZW42M2plcW02NzB4Zm5lenE4cDZwY3hqYW5pOGR5a2c4OSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/cNMXTNcy0vzNZ5P2lo/giphy.gif	Sleepless nights because your teething baby is ______
img_2_0050	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZHo4enY0Y3V3Ymd3dm5qY2J3MWx1Mm8wdGM2Z2hjc3dwMXlyajl1eiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/ShewU3E7vOIytnPgtW/giphy.gif	That feeling when you're on an outdoor adventure and you discover ______
img_2_0051	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwdW5oNDB4a2N0MWJqeXhjMDl0OGlwajJjdmRvZ2tiY2NudjJ5b2E5MSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/XIuFDWGVpxvfiihTcA/giphy.gif	Trying to feed a baby and ending up with food all over ______
img_2_0052	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwb2JsZXo3N2l5a3N5cml1bjlwcTZuNjZidHNtbmlqb3g5aDg2Nmg1bSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/1qhAb4ZT4zg1uvFKU4/giphy.gif	When you're on a nature walk and suddenly remember you forgot ______
img_2_0053	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwcmdjOW95eHBjMnU3OHZ3bHJrY2NxOWMydHI4YnFvdHFyb3FmanZvNSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/M8vBiv9mgpHDGpqL9y/giphy.gif	The moment you realize packing for a family vacation means ______
img_2_0054	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwb2ViZGpldXRibmFyOGk5MTVrNDAwbmZ2ZWg3Zm9vdHhjMW1yNTE0YiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/P3HpubcAF2Mrt98OuP/giphy.gif	When holiday crafting turns into a glitter explosion and you end up with ______
img_2_0055	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcweTc5NGJqc3Y1bG9xemU1ZXc3b201emU2NTl6ZXBwOTgydTdwdnZwNSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/KNNbTU2afarOfnnK5y/giphy.gif	Taking a family photo and someone inevitably does ______
img_2_0056	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwYm1jNzAzMTkxejRhYmo0aXQyZXlvMXNraXExaXB5enhkZGEwdDg0byZlcD12MV9naWZzX3NlYXJjaCZjdD1n/13sFZc0PBpBNIc/giphy.gif	When you show up to the pajama party and realize everyone else is dressed as ______
img_2_0057	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwY3cyano1bTl5dGljeDRnMHViczZzNTh4NWd3MGh5am96OXVweHB1cSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/H4WFJOfku2TnYysYl3/giphy.gif	When the baby starts crawling and suddenly they're faster than ______
img_2_0058	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwcmE4eHo2M2d6dXlocnZxNmJ0d2NodGttYnU0OHU1MXAxN3R4NDYzcSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/NegRJ7Cwr9fm8/giphy.gif	The face you make when you're trying to be serious but ______
img_2_0059	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwNmpmcDd0MW85cHVra3dicndza3QxaGs1ZzV4amhxYTE2NmRqbmdzOCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/chWeOzhXp06L95Ji7e/giphy.gif	When bath time turns into a splash zone and all you hear is ______
img_2_0060	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwdG5lYTR3OGZpaGM0MDN6OWZ6bDcyb2IycHZtNTcxOGdqNGdkcW5zMyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/Go6rvRDW7rc7gq2Yfn/giphy.gif	Trying to nail the school project but end up with more ______
img_2_0061	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwY2x4Y2Y1MnU2cXBuYjFscXFzanF3Ym40dGl2bjYxZzJ3ZW9hMHhnZyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/f4OpXnvL9KJTtjxHDD/giphy.gif	Witnessing playground antics be like: when did ______ become a sport
img_2_0062	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwYnlvb2JxcWhkNWl5MmFtY295cnlxMXduZXN4anlqZGo4dHE0MnBzbiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/LXVaGTPTJqkHbr4ZIS/giphy.gif	When you open your lunchbox and find a surprise ______
img_2_0063	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwOGc1YXM5MGJtYm8yYjl2cWRwZWRlcmJpZng0bWt4NmE1NG1iNzFvcCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/9P3bOXHO6EEgCluE1B/giphy.gif	When you're on diaper duty and realize you’ve run out of ______
img_2_0064	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwam0ya29sY2UwN3VwaHl3amx4OGE4dmF5a3VtdGN3aXRzZzFucjJudiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/R6ZNan8ZHchva/giphy.gif	Family game night gets intense when Grandpa suggests playing ______
img_2_0065	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwdWRkYTkwNGd2N2NtOTN6dWZtYzBwbHVvaDNpa2EyM2VuZG04M3A2byZlcD12MV9naWZzX3NlYXJjaCZjdD1n/PqwqtOLfG19Ti/giphy.gif	Road trip starts and the first song on the playlist is ______
img_2_0066	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwMHNkYmhodnNib2lsa2R2OHAzdGVxYjJlODkzankxMjJscm5ldmFxciZlcD12MV9naWZzX3NlYXJjaCZjdD1n/wGKrkvHxZT6PVpw635/giphy.gif	When you realize the birthday cake is missing because someone ______
img_2_0067	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwbGRobmVrcWgwYmVudWpidmM4MnRnZncxM2x6ODJ4dTJjYXdybnJheiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/nMhpxVAiQOm4Lj57tI/giphy.gif	Trying to give your child a haircut and it suddenly becomes ______
img_2_0068	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwYXFoN3A0Mzl1enYza2h6czNnejM2dDhya2NraXh6anZoZ2Z2dXJwbSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/HSxKYjDLc9A6A/giphy.gif	Storytime chaos is complete when the plot takes a turn into ______
img_2_0069	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZmF2OXYyeGVtYXp2eW43bmU4cnN2azRyZzhqd2l3cGxhYXJ5aGszOSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/12AF22eq6aVBo4/giphy.gif	When the baby pulls off a crib escape and you're left wondering how they learned ______
img_2_0070	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwcmF4N3QyaW5wM3FqM3l1c3pubjUxb2llZmt3cWwxbndrYjdha294biZlcD12MV9naWZzX3NlYXJjaCZjdD1n/PbAiXSzPLLpTYZm8B2/giphy.gif	When you witness your child's first steps and you're more excited than ______
img_2_0071	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwNTMxcGM4aXFxYWpjbHh1ODF3MGF2ZHpxZHFrc2JtNnNpNmttMGljNyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/GgSFXDZhHL0cYhr1Vv/giphy.gif	That feeling when messy art time creates more ______ than art
img_2_0072	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwdnB2djdrYTkycXk2Zm4xMzd2ZTNrcHl3eDBkcHVqcjU5dW5oa2MzdiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/3ohjV0MRFCJORyUQec/giphy.gif	You go grocery shopping when you're hungry and end up with ______
img_2_0073	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwOHB3eHR4YnA5YXFyMzZvZXFkbWxoYnNweWNmODBhd3ptd2h0NjJqMiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/KcE4j3GCJersAVbQ32/giphy.gif	When you're having playdate fun and suddenly it turns into ______
img_2_0074	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwa3BjYTdzdzE0d29uNW52a216YnE4aDRzdnpkNHJyam1mZXEwYjk0ZiZlcD12MV9naWZzX3NlYXJjaCZjdD1n/HfIFdBdRPljADNEJVI/giphy.gif	When your bedtime routine is going smoothly until ______
img_2_0075	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwZmtkYXpvajcwOHhwejFlMWU1ZWl2ZGllOHZwdGxibWp4Z29sN2VnbyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/QQgogbEttB2ms/giphy.gif	Potty training feels like a victory because ______
img_2_0076	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwaW81NjAwMjJmcGk2eHR5cTY0ZDg2NG5vN2Y2N3R3czU4d3Y5aXFzMyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/3oz8xBIPwPSH9MmI5G/giphy.gif	That moment during school dropoff when you realize you forgot ______
img_2_0077	https://media3.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwOTI4enVoZmMxd2cxanJ5N2hlMm1pZHc4YWJneWtpMWV3bXljNW9qbCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/xT5LMGlEFCjvedJxDy/giphy.gif	Sibling rivalry intensifies when someone mentions ______
img_2_0078	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwOHd0NThxbDV4ZHRubmNucmtoMTdrMWl0bXhyemxsMzVvbm5qdXpxbyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/EFGDfCzS5YA48/giphy.gif	That awkward moment when the kids turn the park playdate into ______
img_2_0079	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwdjJwZDNuaWF0eW90NnV6OTVub2piNmc1eHhnM2FuMDRjYTlibTFzeSZlcD12MV9naWZzX3NlYXJjaCZjdD1n/RP77pD43vdyClaDZjW/giphy.gif	When the whole family is at dinner but everyone has their phones out except ______
img_2_0080	https://media0.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwdHF5MXYxemxvbmV3Z3I0c2MzN2xtbTk3NW53emRjaXk3bTl6azd3byZlcD12MV9naWZzX3NlYXJjaCZjdD1n/xTiTnfF8WezDlgl584/giphy.gif	Explaining a toddler tantrum to a non-parent is like trying to explain ______
img_2_0081	https://media4.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwYm1oaHlmMTIwNno0b3dhMG95YXVxc2p2NTBoNHE2aTN0dXZ4bnNrYyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/5ndpW0mu2DZ8MlmsRw/giphy.gif	The sound of baby giggles is the cure for ______
img_2_0082	https://media2.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwcDdnYm03MW92dXUxM3FhdHUzbGk2a2phdjd1MHNwcmt0M2ZmOGgwMyZlcD12MV9naWZzX3NlYXJjaCZjdD1n/HwmDZaI4YEeZ2/giphy.gif	When it's nap time and the bed looks like ______
img_2_0083	https://media1.giphy.com/media/v1.Y2lkPWE1YTU4ZDcwbG0ybW94M3lrYnc4bHR5b2l1eHBpeWx1d29kZnVuYWJmbDc0cXZyZCZlcD12MV9naWZzX3NlYXJjaCZjdD1n/pvQ0RZ49bbwmQ242yY/giphy.gif	When you realize your entire performance review depends on ______
